student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering.1,prediction
43.0,7.0,7.0,-1.0,2.7125,2.7125,2.0,7,7.0
153.0,10.0,7.0,10.0,3.8125,3.8125,3.0,10,7.0
1103.0,7.0,10.0,-1.0,3.914754098,3.907692308,3.0,7,7.0
1614.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,7.0
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,7.0
1930.0,7.0,7.0,-1.0,3.1,3.1,3.0,7,7.0
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4,7.0
2993.0,5.0,10.0,-1.0,3.642857143,3.642857143,3.0,5,7.0
3366.0,4.0,4.0,-1.0,1.08,0.5,1.0,4,7.0
3424.0,7.0,6.0,-1.0,2.8,2.8,3.0,7,7.0
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8,7.0
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9,7.0
5498.0,8.0,5.0,-1.0,2.9125,2.9125,3.0,8,7.0
6144.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,7,7.0
6308.0,8.0,7.0,-1.0,2.6875,2.6875,3.0,8,7.0
6368.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,3,7.0
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7,7.0
6464.0,5.0,10.0,-1.0,2.9288888889999996,3.12,3.0,5,7.0
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9,7.0
7132.0,9.0,7.0,-1.0,2.370212766,2.48,3.0,9,7.0
7389.0,3.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,3,7.0
7563.0,6.0,10.0,-1.0,3.034482759,3.4,3.0,6,7.0
7883.0,5.0,10.0,-1.0,3.5,3.5,3.0,5,7.0
8106.0,9.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,9,7.0
8661.0,6.0,4.0,-1.0,2.866666667,2.866666667,3.0,6,7.0
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,7.0
9274.0,4.0,1.0,10.0,1.0,1.0,2.0,4,7.0
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,3.0,7,7.0
9901.0,6.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,6,7.0
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8,7.0
68.0,3.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,3,7.0
177.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8,7.0
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
290.0,6.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6,7.0
342.0,6.0,7.0,10.0,3.56875,3.56875,3.0,6,7.0
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7,7.0
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7,7.0
2125.0,9.0,4.0,10.0,3.60625,3.60625,3.0,9,7.0
2270.0,8.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,8,7.0
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4,7.0
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,7.0
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7,7.0
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10,7.0
3334.0,5.0,10.0,-1.0,3.483870968,3.625,3.0,5,7.0
3794.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7,7.0
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7,7.0
4508.0,3.0,10.0,-1.0,2.248275862,1.785714286,1.0,3,7.0
4992.0,9.0,10.0,-1.0,3.583333333,3.583333333,3.0,9,7.0
5133.0,9.0,7.0,-1.0,3.625,3.625,3.0,9,7.0
5299.0,8.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,7.0
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,7.0
5734.0,6.0,7.0,-1.0,3.185714286,3.185714286,3.0,6,7.0
6145.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8,7.0
6319.0,2.0,6.0,-1.0,2.875,2.875,2.0,2,7.0
6577.0,6.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,6,7.0
6823.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,7,7.0
6846.0,0.0,10.0,-1.0,3.535294118,3.535294118,3.0,0,7.0
7158.0,10.0,7.0,-1.0,3.625,3.625,3.0,10,7.0
7341.0,5.0,0.0,-1.0,1.15,1.15,1.0,5,7.0
7987.0,5.0,10.0,-1.0,2.335616438,2.357142857,2.0,5,7.0
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,7.0
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,3.0,9,7.0
9304.0,4.0,4.0,-1.0,2.4,2.5714285709999998,3.0,4,7.0
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4,7.0
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7,7.0
2358.0,7.0,4.0,-1.0,2.18,2.18,2.0,7,7.0
2551.0,6.0,10.0,-1.0,2.566666667,2.566666667,2.0,6,7.0
2669.0,8.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8,7.0
2738.0,9.0,9.0,-1.0,2.638372093,2.671428571,3.0,9,7.0
2748.0,3.0,10.0,-1.0,2.509090909,2.5,2.0,3,7.0
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,7.0
3337.0,3.0,8.0,-1.0,3.26875,3.26875,3.0,3,7.0
3787.0,5.0,10.0,-1.0,3.7375,3.7375,3.0,5,7.0
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
4602.0,1.0,7.0,7.0,2.923076923,2.923076923,3.0,1,7.0
4641.0,8.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,7.0
4814.0,8.0,10.0,10.0,3.275,3.275,3.0,8,7.0
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,2.0,7,7.0
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7,7.0
5629.0,10.0,9.0,-1.0,3.1375,3.1375,3.0,10,7.0
5676.0,5.0,7.0,-1.0,1.214285714,1.214285714,2.0,5,7.0
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,7.0
7141.0,5.0,4.0,9.0,2.7625,2.7625,3.0,5,7.0
7357.0,9.0,7.0,-1.0,3.3,3.3,3.0,9,7.0
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7,7.0
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6,7.0
8110.0,7.0,10.0,-1.0,3.75,3.75,3.0,7,7.0
8553.0,8.0,5.0,-1.0,2.836363636,3.3,3.0,8,7.0
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,7.0
9358.0,6.0,10.0,-1.0,3.25,3.25,3.0,6,7.0
9959.0,6.0,7.0,-1.0,3.428571429,3.428571429,3.0,6,7.0
10641.0,9.0,10.0,-1.0,4.0,4.0,3.0,9,7.0
192.0,7.0,7.0,-1.0,3.670731707,3.375,3.0,7,7.0
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,2.0,10,7.0
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,7.0
1775.0,2.0,7.0,-1.0,3.0,3.0,3.0,2,7.0
