student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,10,8,4,7,,3,1,,,,,,,,2.7125,2.7125,2,70
68,9,10,1,4,7,,4,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,120
134,5,5,7,7,7,10,0,6,,,,,,,,3.4,3.4,3,120
153,7,10,7,7,7,10,4,7,,,10,,,,10,3.8125,3.8125,3,90
177,10,10,10,10,10,,10,7,,,,,,,,3.764705882,3.764705882,3,70
192,4,9,10,9,7,,3,9,,,,,,,9,3.76,3.76,3,100
211,6,10,7,7,,,,,,,,,,,,2.883333333,2.883333333,3,30
229,10,10,10,10,10,,,,,,,,,,,4.0,4.0,3,60
348,4,8,7,5,7,,4,5,,,,,,,,2.8,2.8,3,70
437,10,10,7,10,10,,5,1,1,,,,,,,2.206666667,2.206666667,2,120
452,3,10,,3,4,,4,,,,,,,,,1.672727273,2.166666667,3,50
515,9,10,7,7,7,,7,4,,,,,,,,2.733333333,2.733333333,2,70
554,7,10,6,10,10,,10,,,,,,,,,3.722222222,3.722222222,3,90
679,7,10,,7,7,,4,,,,,,,,,2.666666667,2.666666667,3,60
713,6,10,7,7,7,,2,4,,,,,,,,3.3125,3.3125,3,90
1103,10,10,,,10,,10,10,,,,,,,,4.0,4.0,3,60
1199,3,10,1,4,7,,3,0,1,0,,,,,,2.4375,2.4375,2,100
1496,9,8,8,6,,,3,,,,,,,,,3.373333333,3.373333333,3,70
1604,7,10,6,9,,,7,1,,,,,,,,2.886666667,2.886666667,2,70
1614,8,10,7,7,10,,7,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,70
1775,8,10,1,4,7,,8,,,,,,,,,3.0,3.0,3,120
1857,9,9,8,6,7,,6,3,5,,,,,,,2.9125,2.9125,3,90
1904,4,7,4,4,7,,0,4,,,,,,,4,2.882352941,2.882352941,3,120
1930,10,9,6,7,7,,2,7,,,,,,,,3.1,3.1,3,90
1954,8,10,7,7,9,10,,7,,,,,,,,3.69375,3.69375,3,90
1999,10,10,10,10,,,8,,,,,,,,,3.406666667,3.406666667,3,70
2097,8,10,5,4,8,,8,7,,,,,,,,3.08,3.08,3,70
2125,8,10,9,4,4,10,,1,,,10,,,,5,3.60625,3.60625,3,120
2210,10,10,8,10,10,,10,,,,,,,,,3.8125,3.8125,3,70
2270,6,9,4,7,7,,,,,,,,,,,2.9933333330000003,2.9933333330000003,3,70
2307,9,7,7,7,,,5,1,,,,,,,,2.74,2.0,2,60
2450,0,7,7,7,10,,4,4,,,,,,,,2.866666667,2.866666667,2,120
2474,9,10,10,10,,,10,,,,,,,,,3.428571429,3.428571429,3,70
2551,5,10,7,9,10,,,0,,,,,,,,2.566666667,2.566666667,2,60
2676,5,9,3,9,7,,8,,,,,,,,,2.9688888889999996,3.094117647,3,70
2694,6,10,7,7,7,,4,7,,,,,,,,3.375,3.375,3,90
2736,9,10,5,7,,,,,,,,,,,,3.1461538460000003,3.1461538460000003,3,30
2738,5,7,,,9,,0,,,,,,,,,1.75,1.75,2,70
2748,8,10,9,7,10,,4,0,,,,,,,2,2.2375,2.2375,2,130
2760,7,4,6,4,7,,2,0,,,,,,,,1.5,1.5,1,120
2797,7,,4,10,7,,7,7,,,,,,,,2.933333333,2.933333333,2,70
2966,8,10,9,9,10,,8,,,,,,,,,3.673333333,3.673333333,3,90
2971,10,10,5,7,0,,9,5,,,,,,,0,0.5625,0.5625,1,120
2993,10,9,8,8,10,,4,7,,,,,,,,3.642857143,3.642857143,3,90
3014,10,7,7,8,7,,7,1,,,,,,,,2.673333333,2.673333333,2,70
3157,8,10,10,10,10,,10,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,60
3218,8,9,5,7,7,,,6,,,,,,,,2.7,2.7,3,60
3239,10,,7,,,,,,,,,,,,,3.4692307689999997,3.4692307689999997,3,20
3334,8,10,4,9,10,,7,7,,,,,,,7,3.333333333,3.333333333,3,90
3337,5,10,3,4,8,,1,,,,,,,,,3.26875,3.26875,3,120
3366,6,7,4,9,4,,4,7,1,,,,,,,1.615384615,1.615384615,2,150
3424,10,10,4,4,6,,7,4,,,,,,,,2.8,2.8,3,120
3489,5,10,7,6,9,,6,,,,,,,,,3.330769231,3.330769231,3,60
3551,7,9,10,10,,,8,,,,,,,,,3.98125,3.98125,3,30
3675,7,,,9,4,,8,8,4,,,,,,,2.41875,2.41875,3,100
3787,9,9,9,10,10,,5,,,,,,,,,3.7375,3.7375,3,90
3794,5,7,10,10,10,,,,,,,,,,,3.73125,3.73125,3,60
3895,10,10,8,10,7,,6,10,,,,,,,,3.75625,3.75625,3,90
3908,10,10,10,10,10,,10,10,,,,,,,,4.0,4.0,3,60
3910,10,10,9,9,7,,5,7,,,,,,,9,3.4375,3.4375,3,90
4045,7,10,4,4,10,10,4,0,4,4,,,,,,2.875,2.875,3,120
4116,4,,4,10,,,7,,,,,,,,,3.2,3.2,3,40
4133,7,10,5,7,0,,,0,6,6,,,,,,2.925,2.925,2,90
4260,10,10,9,10,10,,10,10,,,,,,,,4.0,4.0,3,90
4392,8,10,8,7,10,,,,,,,,,,,3.764705882,3.764705882,3,70
4440,5,4,6,4,,,,,,,,,,,,1.9625,1.9625,2,70
4522,8,10,7,7,7,,7,,,,,,,,,3.535294118,3.535294118,3,70
4641,8,10,6,7,7,,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,90
4678,9,10,1,4,0,,2,,,,,,,,,2.285714286,2.285714286,2,150
4814,10,10,8,9,10,10,10,7,,,,,,,4,3.275,3.275,3,90
4864,1,10,4,3,8,,5,7,,,,,,,,3.066666667,3.066666667,3,100
4992,9,10,,7,10,,10,,,,,,,,,3.583333333,3.583333333,3,60
5077,7,,7,10,10,,4,7,7,,,,,,,3.5625,3.5625,3,120
5091,8,10,5,8,8,,9,10,,,,,,,,3.9,3.9,3,100
5299,9,9,9,10,10,,9,,,,,,,,,3.4666666669999997,3.4666666669999997,3,90
5357,10,10,7,9,7,,4,,,,,,,,,3.0066666669999997,3.0066666669999997,3,90
5370,4,10,,4,4,,1,0,,,,,,,,1.733333333,1.733333333,2,60
5435,8,10,7,7,7,,4,4,7,7,,,,,,3.25,3.25,3,90
5447,1,10,1,,,,4,,,,,,,,,2.375,2.375,3,40
5498,5,10,6,7,5,,,7,8,7,,,,,,2.9125,2.9125,3,100
5629,7,10,7,5,9,,,,,,,,,,,3.1375,3.1375,3,70
5726,10,10,10,10,10,,10,,,,,,,,,3.925,3.925,3,60
