student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,3,4,,,,,2.9142857139999996,2.9142857139999996,3,10
180,3,5,4,,,,1.9333333330000002,1.9333333330000002,2,30
281,7,7,,,,,3.241176471,3.241176471,3,10
300,1,4,,,,,3.206666667,3.206666667,3,10
342,4,6,,,,,3.56875,3.56875,3,10
439,5,4,,,,,3.0125,3.0125,3,30
528,0,1,,,,,1.8,1.8,2,40
674,0,1,1,,,,1.7,1.7,2,60
733,4,4,,,,,3.285714286,3.285714286,3,10
825,0,4,,,,,2.85625,2.85625,3,10
970,3,0,,,,,1.4,1.4,2,40
1078,7,10,,,,,3.571428571,3.571428571,3,10
1199,1,0,,,,,2.4375,2.4375,2,30
1345,7,10,,,,,3.857142857,3.857142857,3,10
1704,4,4,,,,,2.875,2.875,3,10
2115,4,6,,,,,3.066666667,3.066666667,3,10
2346,4,4,,,,,2.714285714,2.714285714,3,10
2374,0,3,,,,,2.35625,2.35625,2,10
3052,4,1,,,,,2.6,2.6,2,30
3071,1,6,,,,,2.813333333,2.813333333,3,10
3801,7,7,,,,,3.4375,3.4375,3,10
3966,4,8,,,,,3.246666667,3.246666667,3,10
4017,1,1,,,,,2.75,2.75,2,30
4045,4,4,,,,,2.875,2.875,3,10
4133,6,6,,,,,2.925,2.925,2,10
4193,6,4,,,,,2.4375,2.4375,3,30
4648,0,4,,,,,2.125,2.125,2,10
4712,4,4,,,,,2.4285714290000002,2.4285714290000002,3,30
4995,1,7,,,,,2.6625,2.6625,3,30
5019,3,1,,,,,2.633333333,2.633333333,2,30
5133,7,8,,,,,3.625,3.625,3,10
5148,1,8,4,,,,2.41875,2.41875,3,30
5215,1,1,7,,,,2.6,2.6,2,30
5435,7,7,,,,,3.25,3.25,3,10
5497,0,3,,,,,2.46875,2.46875,3,10
5498,8,7,,,,,2.9125,2.9125,3,10
5563,4,0,4,,,,2.625,2.625,3,90
5795,0,4,,,,,2.857142857,2.857142857,3,30
5909,1,5,4,,,,2.363636364,2.363636364,3,40
6009,7,4,,,,,3.0625,3.0625,3,30
6142,3,3,,,,,2.696226415,2.35,3,20
6308,1,4,,,,,2.6875,2.6875,3,10
6319,6,8,,,,,2.875,2.875,2,10
6395,1,0,0,,,,1.7,1.4,2,60
6449,1,4,1,,,,2.153846154,2.153846154,2,60
6750,7,7,,,,,2.4,2.4,2,30
6765,1,4,7,,,,3.083333333,3.083333333,3,40
6822,0,4,,,,,1.658536585,2.25,2,40
6922,1,0,4,,,,3.06,3.06,3,60
6927,6,4,,,,,3.0823529410000003,3.0823529410000003,3,10
6976,0,0,,,,,1.8666666669999998,1.8666666669999998,2,30
7053,3,4,,,,,2.68,2.68,3,10
7241,0,0,,,,,1.56875,1.56875,1,60
7244,9,10,,,,,4.0,4.0,3,10
7282,6,4,,,,,2.54,2.54,3,30
7437,0,0,,,,,2.56,2.615384615,2,60
7609,1,0,,,,,2.153846154,2.153846154,2,30
7801,7,7,,,,,3.4375,3.4375,3,10
7896,4,7,,,,,2.3125,2.3125,2,10
7951,6,3,,,,,2.1375,2.1375,3,30
7958,5,4,,,,,3.222222222,3.230769231,3,20
8376,0,1,,,,,1.6,1.6,2,30
8406,1,1,,,,,2.75,2.75,2,30
8540,0,,0,,4,,2.152631579,1.6,2,30
8697,3,0,,,,,1.3125,1.3125,1,40
8804,4,3,,,,,2.35625,2.35625,3,10
8806,1,1,,,,,1.690909091,1.470588235,2,20
9165,8,7,,,,,3.4375,3.4375,3,10
9274,6,4,,,,,2.616666667,2.94,3,10
9304,4,1,,,,,2.25,2.25,2,30
9405,3,9,,,,,3.50625,3.50625,3,10
9532,3,4,,,,,3.4375,3.4375,3,10
9750,4,4,,,,,3.2,3.2,3,10
9916,0,5,7,,,,3.4625,3.4625,3,90
10122,0,3,,,,,1.915384615,1.915384615,2,10
10529,7,4,4,,,,2.4,2.4,3,110
10606,3,2,,,,,2.19375,2.19375,2,30
10693,4,4,,,,,3.19375,3.19375,3,10
