student_id,Systems Analysis and Design,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,8,9,4,2.580952381,2.084615385,2,60
276,8,7,7,3.683333333,3.8,3,50
281,7,10,7,3.127272727,3.00625,3,50
300,5,5,1,2.382191781,2.45,2,60
488,7,6,4,2.357142857,2.0714285709999998,2,30
524,7,8,7,3.5,3.0,3,80
698,7,9,4,2.5625,2.5625,3,60
733,7,10,7,3.24137931,3.2,3,50
800,7,8,10,2.94,2.94,3,90
825,10,4,7,2.85625,2.85625,3,90
1008,7,0,4,2.7433333330000003,2.606666667,3,80
1186,4,5,4,1.536666667,1.75,2,50
1225,4,4,6,2.297826087,2.5647058819999997,2,30
1423,6,4,0,1.825,1.825,2,90
1640,7,6,7,2.664285714,3.25,3,30
1891,1,0,4,2.266666667,2.266666667,2,60
1909,8,4,7,1.934782609,2.575,2,30
2197,7,1,,1.72,1.4,1,20
2240,7,7,1,3.117647059,3.117647059,2,90
2358,4,7,4,2.18,2.18,2,90
2527,9,7,7,3.0,3.0,3,50
2579,10,6,4,3.005882353,3.005882353,3,90
2638,4,6,1,1.75,1.75,2,60
2839,7,4,,3.1615384619999998,2.85,3,20
3313,6,1,4,1.6,1.928571429,2,90
3752,3,4,7,2.097560976,2.461538462,3,60
3795,6,4,4,2.646428571,2.675,3,80
3833,9,9,4,2.4,2.4,2,60
3838,9,4,3,2.530379747,2.63125,3,30
3972,6,6,7,2.7595744680000003,2.8125,3,30
4052,6,4,4,3.5,3.4,3,50
4099,5,10,7,2.74,2.74,3,60
4135,10,7,10,2.620689655,2.8,3,50
4193,10,7,4,2.4375,2.4375,3,90
4372,4,8,7,2.73,2.74,2,50
4440,7,3,,1.9638655459999999,2.51875,2,20
4698,5,8,6,2.642857143,2.25,3,30
4995,4,4,4,2.6625,2.6625,3,60
5083,7,7,4,2.422580645,2.125,2,80
5173,7,7,,2.471698113,2.75,3,50
5563,6,6,4,2.459375,2.29375,2,110
5611,3,7,1,1.7777777780000001,1.375,2,60
5616,7,4,4,2.2790697669999997,2.3923076919999997,3,60
5872,8,7,7,2.666666667,2.666666667,2,60
5909,6,7,4,2.439473684,2.892857143,3,60
6009,10,8,4,2.617391304,2.38,3,50
6379,6,3,4,2.066666667,2.066666667,3,90
6395,7,4,4,1.7,1.4,2,30
6449,7,4,7,2.153846154,2.153846154,2,60
6730,4,7,7,1.964285714,2.642857143,3,80
6788,7,4,4,1.896551724,1.6,2,50
6822,2,4,4,1.4137931030000002,1.285714286,2,50
6942,10,7,7,2.933333333,2.933333333,3,30
7049,8,7,7,3.348275862,3.292857143,3,30
7282,5,4,,2.403333333,2.266666667,2,20
7437,4,4,7,2.8461538460000004,3.357142857,3,50
7489,10,7,9,3.94,3.94,3,30
7699,7,10,10,3.375,3.125,3,80
7871,8,10,10,3.5875,4.0,3,60
7938,6,9,10,3.84,3.74,3,50
7987,9,9,10,2.335616438,2.357142857,2,30
7999,6,7,7,3.625,3.4375,3,50
8167,4,7,7,2.9411764710000003,2.9411764710000003,3,60
8231,8,6,4,2.5333333330000003,1.8,2,90
8293,10,7,7,3.2,3.2,3,60
8294,2,7,4,1.75,1.75,2,50
8308,6,7,7,1.133333333,1.133333333,1,150
8315,4,4,7,1.6875,1.6875,1,30
8318,4,4,4,1.5384615380000002,1.5384615380000002,2,90
8406,5,6,7,2.040540541,2.825,3,50
8414,5,7,3,2.5461538459999997,2.5461538459999997,3,30
8670,1,0,,1.4,1.4,2,20
8727,1,7,10,3.611111111,3.611111111,3,60
8964,10,10,,3.169491525,3.4,3,20
9057,9,9,9,3.266129032,3.83125,3,50
9071,7,7,7,3.6538461539999996,3.5,3,30
9228,6,4,4,2.57,2.34,3,80
9268,3,7,1,1.87804878,1.1,2,60
9279,6,6,8,3.233333333,3.233333333,3,30
9361,6,0,7,1.9795918369999999,1.375,1,120
9389,7,7,1,2.237681159,1.4571428569999998,2,60
9410,10,6,7,2.133333333,2.1818181819999998,2,30
9411,5,4,4,1.375,1.75,2,240
9534,6,5,9,1.3,2.5714285709999998,2,30
9689,7,7,4,3.25,3.25,3,30
9810,6,5,4,2.093333333,2.093333333,3,60
9947,6,4,3,1.8230769230000001,2.525,3,110
9969,9,10,5,3.23125,3.23125,3,60
10062,5,4,7,2.625,2.625,3,30
10105,1,4,1,2.333333333,2.0,2,30
10412,6,4,7,2.470707071,2.8,2,30
10434,6,4,,2.280645161,1.86875,2,20
10584,6,0,1,2.433333333,2.14,2,60
10651,10,10,7,3.233333333,3.233333333,3,30
