student_id,Precalculus,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
153,10,10,,,,3.8125,3.8125,3,10
792,0,7,,,,2.325,2.325,2,30
900,0,7,,,,2.707692308,2.707692308,3,10
2125,5,10,,,,3.60625,3.60625,3,10
2448,3,7,,,,3.28125,3.28125,3,10
3003,1,7,,,,3.4,3.4,3,20
3297,5,7,,7,,3.333333333,3.333333333,3,60
3680,4,10,,,,3.925,3.925,3,30
3833,7,7,,,,2.4,2.4,2,10
4483,4,7,,,,2.333333333,2.333333333,3,10
4831,4,7,,10,,2.75,2.75,3,30
6449,7,1,,,,2.153846154,2.153846154,2,90
8231,0,7,,10,,2.79,2.79,3,30
8248,0,7,,,,3.214285714,3.214285714,3,20
8765,4,7,,,,3.2606060610000003,3.2625,3,20
9584,0,4,,,,1.8,1.8,2,30
9795,0,7,,4,,2.0,2.0,2,30
9916,2,7,,,,3.4625,3.4625,3,30
10584,3,7,,,,2.9,2.9,3,10
10594,3,7,,,,2.851851852,2.666666667,3,20
