student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,4,7,,7,2.7125,2.7125,2,60
68,3,4,7,,7,2.5333333330000003,2.5333333330000003,2,90
134,4,7,7,10,7,3.2675,3.576923077,3,60
153,7,7,7,10,7,3.8125,3.8125,3,60
177,10,10,10,,9,3.764705882,3.764705882,3,60
192,6,9,7,,8,3.670731707,3.375,3,60
211,8,7,,,7,2.883333333,2.883333333,3,30
229,10,10,10,,10,4.0,4.0,3,60
290,10,5,5,,5,2.6076923080000003,2.6076923080000003,3,60
291,5,7,7,,7,3.214285714,3.214285714,3,120
330,9,10,10,,10,4.0,4.0,3,80
342,8,4,7,10,8,3.56875,3.56875,3,60
347,7,3,4,,6,2.08,2.08,2,90
348,4,5,7,,6,2.8,2.8,3,60
381,3,7,10,,7,2.5266666669999998,2.5266666669999998,2,90
437,8,10,10,,6,2.320689655,2.442857143,2,50
452,0,3,4,,6,1.707317073,2.5,3,80
515,5,7,7,,10,2.733333333,2.733333333,2,60
528,4,3,0,4,7,1.8,1.8,2,120
540,3,6,0,,5,0.8666666670000001,0.8666666670000001,1,60
554,7,10,10,,9,3.46875,3.142857143,3,50
585,3,5,10,,6,3.5066666669999997,3.5066666669999997,3,90
619,10,7,7,,10,3.8,3.8,3,60
645,10,10,,,10,3.6,3.75,3,50
679,4,7,7,,7,2.666666667,2.666666667,3,30
711,3,7,,,7,3.066666667,3.066666667,3,90
713,6,7,7,,10,3.3125,3.3125,3,60
780,6,,10,,5,3.4,3.4,3,30
875,4,7,,,7,2.625,2.625,2,30
882,7,6,6,10,5,3.6875,3.6875,3,90
890,9,6,,,6,3.2,3.2,3,60
1078,8,7,10,10,7,3.571428571,3.571428571,3,120
1103,10,10,10,,10,3.914754098,3.907692308,3,50
1183,1,5,10,,5,2.474418605,2.76,2,60
1196,7,4,7,10,4,3.450980392,3.833333333,3,90
1199,7,4,7,,7,2.4375,2.4375,2,60
1345,10,10,10,10,10,3.580645161,3.3529411760000003,3,110
1400,0,,5,,6,2.766666667,2.766666667,3,60
1496,6,6,,,7,3.373333333,3.373333333,3,60
1579,4,4,10,,1,2.666666667,2.666666667,2,120
1604,7,9,,,7,2.886666667,2.886666667,2,30
1614,7,7,10,,10,3.4666666669999997,3.4666666669999997,3,30
1775,6,4,7,,4,3.0,3.0,3,60
1825,10,5,,,4,1.38,1.38,2,50
1857,6,6,7,,7,2.9125,2.9125,3,60
1904,7,4,7,,7,2.882352941,2.882352941,3,60
1930,4,7,7,,8,3.1,3.1,3,60
1954,8,7,9,10,9,3.662068966,3.623076923,3,50
1999,8,10,,,8,3.406666667,3.406666667,3,30
2057,6,10,7,,10,3.34,3.34,3,60
2074,9,4,8,10,7,1.653846154,1.653846154,2,60
2097,7,4,8,,7,3.08,3.08,3,60
2125,7,4,4,10,4,3.60625,3.60625,3,60
2145,3,0,4,,0,1.7416666669999998,1.7416666669999998,1,120
2208,6,7,4,,8,2.253333333,2.253333333,2,60
2210,10,10,10,,9,3.8125,3.8125,3,60
2270,7,7,7,,9,2.9933333330000003,2.9933333330000003,3,60
2307,7,7,,,5,2.74,2.0,2,30
2358,7,6,4,,4,2.18,2.18,2,90
2394,9,10,7,,10,3.0625,3.0625,3,60
2405,7,8,7,10,4,2.516129032,3.2,2,80
2433,4,7,10,,4,3.066666667,3.066666667,3,30
2448,8,4,7,9,8,3.28125,3.28125,3,120
2450,7,7,10,,4,2.866666667,2.866666667,2,60
2474,10,10,,,10,3.428571429,3.428571429,3,60
2545,6,3,1,,6,2.635526316,1.864285714,2,90
2551,7,9,10,,7,2.566666667,2.566666667,2,30
2669,7,9,7,,10,3.5764705880000003,3.5764705880000003,3,60
2676,1,9,7,,8,2.885,2.633333333,3,50
2694,4,7,7,,7,3.375,3.375,3,90
2736,5,7,,,7,3.1461538460000003,3.1461538460000003,3,30
2738,0,,9,,5,2.638372093,2.671428571,3,20
2748,4,7,10,,7,2.509090909,2.5,2,90
2760,7,4,7,,7,1.5,1.5,1,120
2780,7,5,7,7,7,2.735294118,2.647058824,2,80
2797,7,10,7,,10,2.933333333,2.933333333,2,60
2828,7,10,7,,10,3.8,3.8,3,60
2907,1,4,0,,8,2.518181818,2.518181818,2,90
2937,6,,,,10,2.9875,2.9875,3,50
2966,7,9,10,,9,3.673333333,3.673333333,3,30
2971,7,7,0,,5,0.5625,0.5625,1,60
2979,10,10,,,10,4.0,4.0,3,90
2993,7,8,10,,8,3.642857143,3.642857143,3,60
3014,7,8,7,,9,2.673333333,2.673333333,2,30
3092,4,0,,,7,2.833333333,2.833333333,2,30
3157,10,10,10,,10,3.5333333330000003,3.5333333330000003,3,60
3218,7,7,7,,7,2.7,2.7,3,30
3229,10,10,10,,10,4.0,4.0,3,90
3239,6,,,,9,3.4692307689999997,3.4692307689999997,3,20
3297,6,8,1,4,0,2.822727273,2.469230769,2,120
3334,5,9,10,,8,3.483870968,3.625,3,50
3337,3,4,8,,4,3.26875,3.26875,3,60
3366,3,9,4,,6,1.08,0.5,1,50
3424,7,4,6,,6,2.8,2.8,3,60
3489,9,6,9,,7,3.330769231,3.330769231,3,30
3551,8,10,,,10,3.98125,3.98125,3,30
3605,10,7,7,,7,3.4,3.4,3,60
3633,9,,,,6,3.2,3.2,3,30
3680,7,7,9,10,6,3.925,3.925,3,60
3787,4,10,10,,7,3.7375,3.7375,3,60
3794,7,10,10,,10,3.73125,3.73125,3,30
3801,3,7,7,,4,3.2903225810000003,3.133333333,3,80
3856,6,4,4,,3,2.5333333330000003,2.5333333330000003,3,60
3895,7,10,7,,9,3.75625,3.75625,3,60
3908,10,10,10,,10,4.0,4.0,3,30
3910,7,9,7,,9,3.4375,3.4375,3,60
3912,10,7,7,,7,3.428571429,3.428571429,3,60
4045,4,4,10,10,7,2.875,2.875,3,60
4076,8,5,5,,5,2.46,2.46,2,60
4116,5,10,,,7,3.2,3.2,3,60
4133,8,7,0,,8,2.925,2.925,2,60
4193,4,7,4,,5,2.4375,2.4375,3,60
4240,7,7,,,7,2.922033898,3.08,3,20
4260,9,10,10,,9,4.0,4.0,3,60
4366,9,,,,8,3.8125,3.8125,3,0
4368,1,5,4,,3,2.25,2.25,3,60
4392,10,7,10,,8,3.764705882,3.764705882,3,60
4440,1,4,,,3,1.9625,1.9625,2,60
4483,3,8,4,7,0,2.01754386,2.384615385,2,80
4506,3,9,4,,5,1.285185185,2.385714286,3,80
4508,6,7,10,,6,2.248275862,1.785714286,1,60
4522,9,7,7,,7,3.535294118,3.535294118,3,60
4602,6,7,7,7,6,2.923076923,2.923076923,3,60
4641,7,7,7,,7,3.4666666669999997,3.4666666669999997,3,60
4675,0,4,4,,3,1.965934066,1.3,1,50
4678,1,4,0,,3,2.285714286,2.285714286,2,90
4712,3,7,4,,4,2.4285714290000002,2.4285714290000002,3,120
4779,6,7,,,7,3.176470588,3.176470588,3,60
4785,4,7,1,,1,2.664285714,2.664285714,2,90
4814,9,9,10,10,7,3.275,3.275,3,90
4831,5,7,4,7,7,2.75,2.75,3,90
4864,2,3,8,,5,2.673913043,3.1125,3,90
4992,6,7,10,,4,3.583333333,3.583333333,3,60
5019,3,7,7,,7,2.887878788,3.1,3,110
