student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,7,8,9,4,,2.580952381,2.084615385,2,70
276,4,7,6,7,10,3.566666667,3.566666667,3,40
281,7,10,7,7,10,3.241176471,3.241176471,3,40
300,7,6,4,1,,2.382191781,2.45,2,70
330,10,10,10,10,,4.0,4.0,3,60
342,9,,4,7,10,3.56875,3.56875,3,100
347,5,3,3,4,,2.08,2.08,2,40
348,10,10,5,7,,2.8,2.8,3,100
381,7,8,7,10,,2.5266666669999998,2.5266666669999998,2,70
488,6,5,5,4,7,3.428571429,3.428571429,3,70
524,9,9,7,7,10,4.0,4.0,3,100
585,8,6,5,10,,3.5066666669999997,3.5066666669999997,3,100
645,10,,10,,,3.6,3.75,3,30
698,5,10,4,4,,2.5625,2.5625,3,40
711,7,8,7,,,3.066666667,3.066666667,3,70
733,8,7,7,7,10,3.285714286,3.285714286,3,100
839,8,10,10,,,3.75625,3.75625,3,40
890,5,,6,,,3.2,3.2,3,70
1008,3,3,0,4,9,2.88,2.88,2,100
1183,7,9,5,10,,2.474418605,2.76,2,40
1186,0,2,4,4,,1.536666667,1.75,2,60
1196,7,8,4,7,10,3.450980392,3.833333333,3,100
1199,7,8,4,7,,2.4375,2.4375,2,70
1225,8,8,3,6,,2.297826087,2.5647058819999997,2,40
1345,8,10,10,10,10,3.580645161,3.3529411760000003,3,60
1423,6,3,3,0,,1.825,1.825,2,100
1579,7,10,4,10,,2.666666667,2.666666667,2,100
1640,7,10,4,7,7,2.72,2.72,2,70
1825,5,,5,,,1.38,1.38,2,30
1891,9,4,6,4,,2.266666667,2.266666667,2,100
1909,7,10,8,7,,1.934782609,2.575,2,70
2018,2,9,7,0,,1.15625,0.0,1,120
2057,9,10,10,7,,3.34,3.34,3,70
2074,10,,4,8,10,1.653846154,1.653846154,2,70
2145,4,10,0,4,,1.7416666669999998,1.7416666669999998,1,100
