student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,6,4,7,,7,4,2.7125,2.7125,2,70
68,3,0,4,7,,7,3,2.5333333330000003,2.5333333330000003,2,160
134,7,6,7,7,10,7,4,3.2675,3.576923077,3,70
153,10,7,7,7,10,7,7,3.8125,3.8125,3,100
177,8,10,10,10,,9,10,3.764705882,3.764705882,3,70
192,7,9,9,7,,8,6,3.670731707,3.375,3,70
211,6,7,7,,,7,8,2.883333333,2.883333333,3,40
229,10,10,10,10,,10,10,4.0,4.0,3,100
290,6,6,5,5,,5,10,2.6076923080000003,2.6076923080000003,3,70
342,6,4,4,7,10,8,8,3.56875,3.56875,3,70
437,7,10,10,10,,6,8,2.320689655,2.442857143,2,60
515,10,10,7,7,,10,5,2.733333333,2.733333333,2,70
554,3,7,10,10,,9,7,3.46875,3.142857143,3,90
619,10,10,7,7,,10,10,3.8,3.8,3,70
645,10,10,10,,,10,10,3.6,3.75,3,60
679,4,4,7,7,,7,4,2.666666667,2.666666667,3,40
713,7,7,7,7,,10,6,3.3125,3.3125,3,70
1103,7,10,10,10,,10,10,3.914754098,3.907692308,3,60
1496,7,5,6,,,7,6,3.373333333,3.373333333,3,70
1604,8,7,9,,,7,7,2.886666667,2.886666667,2,40
1614,10,7,7,10,,10,7,3.4666666669999997,3.4666666669999997,3,70
1775,2,4,4,7,,4,6,3.0,3.0,3,70
1825,4,3,5,,,4,10,1.38,1.38,2,60
1857,6,6,6,7,,7,6,2.9125,2.9125,3,70
1904,4,4,4,7,,7,7,2.882352941,2.882352941,3,70
1930,7,6,7,7,,8,4,3.1,3.1,3,70
1954,8,7,7,9,10,9,8,3.662068966,3.623076923,3,90
1999,8,10,10,,,8,8,3.406666667,3.406666667,3,70
2074,9,6,4,8,10,7,9,1.653846154,1.653846154,2,100
2097,7,6,4,8,,7,7,3.08,3.08,3,70
2125,9,7,4,4,10,4,7,3.60625,3.60625,3,100
2145,6,0,0,4,,0,3,1.7416666669999998,1.7416666669999998,1,160
