student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,8,4,7,,2.7125,2.7125,2,40
68,1,4,7,,2.5333333330000003,2.5333333330000003,2,70
134,7,7,7,10,3.2675,3.576923077,3,40
153,7,7,7,10,3.8125,3.8125,3,70
177,10,10,10,,3.764705882,3.764705882,3,40
192,10,9,7,,3.670731707,3.375,3,40
211,7,7,,,2.883333333,2.883333333,3,10
229,10,10,10,,4.0,4.0,3,40
290,4,5,5,,2.6076923080000003,2.6076923080000003,3,40
291,7,7,7,,3.214285714,3.214285714,3,70
330,10,10,10,,4.0,4.0,3,30
342,4,4,7,10,3.56875,3.56875,3,70
347,3,3,4,,2.08,2.08,2,100
348,7,5,7,,2.8,2.8,3,40
381,7,7,10,,2.5266666669999998,2.5266666669999998,2,40
437,7,10,10,,2.320689655,2.442857143,2,30
452,4,3,4,,1.707317073,2.5,3,60
515,7,7,7,,2.733333333,2.733333333,2,40
528,7,3,0,4,1.8,1.8,2,100
540,0,6,0,,0.8666666670000001,0.8666666670000001,1,70
554,6,10,10,,3.46875,3.142857143,3,30
585,7,5,10,,3.5066666669999997,3.5066666669999997,3,40
619,7,7,7,,3.8,3.8,3,40
645,10,10,,,3.6,3.75,3,30
679,7,7,7,,2.666666667,2.666666667,3,70
698,6,4,4,,2.5625,2.5625,3,100
711,7,7,,,3.066666667,3.066666667,3,70
713,7,7,7,,3.3125,3.3125,3,40
733,5,7,7,10,3.285714286,3.285714286,3,70
825,3,4,7,,2.85625,2.85625,3,40
869,0,4,7,,2.625,2.625,3,40
890,8,6,,,3.2,3.2,3,70
990,7,7,7,10,3.112244898,3.1125,3,40
1078,7,7,10,10,3.571428571,3.571428571,3,70
1103,10,10,10,,3.914754098,3.907692308,3,60
1183,5,5,10,,2.474418605,2.76,2,40
1196,5,4,7,10,3.450980392,3.833333333,3,70
1199,1,4,7,,2.4375,2.4375,2,40
1278,0,3,4,,1.05625,1.05625,1,70
1345,10,10,10,10,3.580645161,3.3529411760000003,3,90
1400,0,,5,,2.766666667,2.766666667,3,40
1496,8,6,,,3.373333333,3.373333333,3,10
1579,0,4,10,,2.666666667,2.666666667,2,100
1604,6,9,,,2.886666667,2.886666667,2,10
1614,7,7,10,,3.4666666669999997,3.4666666669999997,3,40
