student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,6,6,4,7,,7,2.7125,2.7125,2,40
68,7,0,4,7,,7,2.5333333330000003,2.5333333330000003,2,100
134,7,6,7,7,10,7,3.2675,3.576923077,3,70
153,7,7,7,7,10,7,3.8125,3.8125,3,70
177,10,10,10,10,,9,3.764705882,3.764705882,3,40
192,10,9,9,7,,8,3.670731707,3.375,3,40
211,6,7,7,,,7,2.883333333,2.883333333,3,40
229,10,10,10,10,,10,4.0,4.0,3,40
291,7,4,7,7,,7,3.214285714,3.214285714,3,100
342,7,4,4,7,10,8,3.56875,3.56875,3,100
381,6,5,7,10,,7,2.5266666669999998,2.5266666669999998,2,100
437,7,10,10,10,,6,2.320689655,2.442857143,2,60
515,7,10,7,7,,10,2.733333333,2.733333333,2,40
528,2,4,3,0,4,7,1.8,1.8,2,100
554,8,7,10,10,,9,3.46875,3.142857143,3,90
585,7,6,5,10,,6,3.5066666669999997,3.5066666669999997,3,100
619,7,10,7,7,,10,3.8,3.8,3,40
679,1,4,7,7,,7,2.666666667,2.666666667,3,40
711,6,1,7,,,7,3.066666667,3.066666667,3,100
713,7,7,7,7,,10,3.3125,3.3125,3,40
1078,7,7,7,10,10,7,3.571428571,3.571428571,3,70
1103,10,10,10,10,,10,3.914754098,3.907692308,3,60
1278,2,5,3,4,,4,1.05625,1.05625,1,70
1496,6,5,6,,,7,3.373333333,3.373333333,3,40
1604,7,7,9,,,7,2.886666667,2.886666667,2,40
1614,7,7,7,10,,10,3.4666666669999997,3.4666666669999997,3,40
1775,4,4,4,7,,4,3.0,3.0,3,40
1857,8,6,6,7,,7,2.9125,2.9125,3,70
1904,7,4,4,7,,7,2.882352941,2.882352941,3,40
1930,6,6,7,7,,8,3.1,3.1,3,40
1954,9,7,7,9,10,9,3.662068966,3.623076923,3,60
1999,9,10,10,,,8,3.406666667,3.406666667,3,40
2097,7,6,4,8,,7,3.08,3.08,3,40
2125,9,7,4,4,10,4,3.60625,3.60625,3,100
2145,6,0,0,4,,0,1.7416666669999998,1.7416666669999998,1,160
2208,5,7,7,4,,8,2.253333333,2.253333333,2,100
2210,10,10,10,10,,9,3.8125,3.8125,3,40
2270,6,3,7,7,,9,2.9933333330000003,2.9933333330000003,3,40
2307,5,7,7,,,5,2.74,2.0,2,40
2433,4,4,7,10,,4,3.066666667,3.066666667,3,40
2450,4,7,7,10,,4,2.866666667,2.866666667,2,70
2474,7,10,10,,,10,3.428571429,3.428571429,3,40
2551,7,8,9,10,,7,2.566666667,2.566666667,2,40
2669,9,10,9,7,,10,3.5764705880000003,3.5764705880000003,3,40
2676,4,7,9,7,,8,2.885,2.633333333,3,60
2694,7,4,7,7,,7,3.375,3.375,3,40
