student_id,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,1,,,,,,,,2.7125,2.7125,2,60
68,1,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,40
134,7,6,,,,,,,,3.4,3.4,3,40
153,7,7,,,10,,,,10,3.8125,3.8125,3,60
177,9,7,,,,,,,,3.764705882,3.764705882,3,30
192,7,9,,,,,,,9,3.76,3.76,3,30
291,1,4,,,,,,,,3.214285714,3.214285714,3,40
300,4,0,1,4,,,,,,3.206666667,3.206666667,3,70
342,0,1,4,6,,,,,,3.56875,3.56875,3,60
347,0,3,1,,,,,,,2.08,2.08,2,60
348,5,5,,,,,,,,2.8,2.8,3,40
381,4,0,,,,,,,0,2.5266666669999998,2.5266666669999998,2,120
411,0,5,,,,,,,,3.1625,3.1625,3,90
437,4,1,1,,,,,,,2.206666667,2.206666667,2,60
515,4,4,,,,,,,,2.733333333,2.733333333,2,30
524,6,1,,,,,,,,2.995652174,2.8176470589999996,2,30
528,1,7,0,1,,,,,,1.8,1.8,2,100
585,5,4,,,,,,,6,3.5066666669999997,3.5066666669999997,3,60
619,7,10,,,,,,,,3.8,3.8,3,40
645,7,7,,,,,,,,3.461538462,3.461538462,3,10
713,4,4,,,,,,,,3.3125,3.3125,3,30
875,0,0,,,,,,,,2.625,2.625,2,30
882,0,7,9,,,,,,,3.6875,3.6875,3,30
1051,0,0,,,,,,,4,2.0,2.0,2,60
1078,4,4,7,10,,,,,,3.571428571,3.571428571,3,40
1103,10,10,,,,,,,,4.0,4.0,3,90
1183,1,4,,,,,,,,2.5333333330000003,2.5333333330000003,3,60
1196,4,7,,,,,,,,3.235294118,3.235294118,3,60
1199,3,0,1,0,,,,,,2.4375,2.4375,2,100
1235,0,0,,4,,,,,,2.266666667,2.266666667,3,60
1345,8,6,7,10,,,,,,3.857142857,3.857142857,3,40
1455,0,0,,,,,,,1,1.3529411759999999,1.3529411759999999,1,90
1579,0,1,,,,,,,,2.666666667,2.666666667,2,40
1604,4,1,,,,,,,,2.886666667,2.886666667,2,30
1614,4,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,30
1639,1,5,,,,,,,,2.50625,2.50625,2,10
1857,7,3,5,,,,,,,2.9125,2.9125,3,40
1901,0,0,1,,,,,,,2.1875,2.1875,2,30
1904,7,4,,,,,,,4,2.882352941,2.882352941,3,40
1930,5,7,,,,,,,,3.1,3.1,3,40
1954,7,7,,,,,,,,3.69375,3.69375,3,30
2097,7,7,,,,,,,,3.08,3.08,3,40
2125,7,1,,,10,,,,5,3.60625,3.60625,3,90
2145,0,1,,,,,,,0,0.803846154,0.0,1,110
2208,0,0,,,,,,,,2.253333333,2.253333333,2,40
2307,8,1,,,,,,,,2.74,2.0,2,60
2358,0,0,,,,,,,1,2.18,2.18,2,90
2394,10,4,,,,,,,,3.0625,3.0625,3,40
2405,1,0,1,,,,,,,2.133333333,2.133333333,2,100
2448,4,3,,,7,,,,3,3.28125,3.28125,3,40
2450,0,4,,,,,,,,2.866666667,2.866666667,2,30
2492,0,0,,,,,,,3,2.169230769,2.169230769,3,80
2545,0,7,,,,,,,7,3.4666666669999997,3.4666666669999997,3,100
2551,7,0,,,,,,,,2.566666667,2.566666667,2,60
