student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,7,8,9,4,2.580952381,2.084615385,2,90
276,9,9,7,7,3.683333333,3.8,3,80
281,9,8,10,7,3.127272727,3.00625,3,80
300,6,6,5,1,2.382191781,2.45,2,90
488,6,5,6,4,2.357142857,2.0714285709999998,2,60
524,8,7,8,7,3.5,3.0,3,110
698,7,6,9,4,2.5625,2.5625,3,90
733,7,7,10,7,3.24137931,3.2,3,80
825,8,7,4,7,2.85625,2.85625,3,120
839,7,7,10,,3.7096774189999997,3.66,3,20
1008,7,6,0,4,2.7433333330000003,2.606666667,3,110
1186,4,1,5,4,1.536666667,1.75,2,110
1225,6,7,4,6,2.297826087,2.5647058819999997,2,60
1423,6,7,4,0,1.825,1.825,2,120
1640,6,4,6,7,2.664285714,3.25,3,90
1891,8,7,0,4,2.266666667,2.266666667,2,90
1909,7,7,4,7,1.934782609,2.575,2,60
2197,10,7,1,,1.72,1.4,1,140
2240,9,8,7,1,3.117647059,3.117647059,2,120
2527,9,7,7,7,3.0,3.0,3,80
2579,8,7,6,4,3.005882353,3.005882353,3,120
2638,4,4,6,1,1.75,1.75,2,90
3293,10,10,,,3.322580645,3.4375,3,20
3313,7,7,1,4,1.6,1.928571429,2,120
3752,4,5,4,7,2.097560976,2.461538462,3,90
3795,8,6,4,4,2.646428571,2.675,3,110
3833,6,7,9,4,2.4,2.4,2,90
3838,7,6,4,3,2.530379747,2.63125,3,60
3972,5,1,6,7,2.7595744680000003,2.8125,3,60
4052,5,8,4,4,3.5,3.4,3,80
4099,10,6,10,7,2.74,2.74,3,90
4135,7,10,7,10,2.620689655,2.8,3,80
4193,8,7,7,4,2.4375,2.4375,3,120
4372,5,7,8,7,2.73,2.74,2,80
4698,7,6,8,6,2.642857143,2.25,3,60
4995,7,6,4,4,2.6625,2.6625,3,90
5083,7,5,7,4,2.422580645,2.125,2,110
5611,4,7,7,1,1.7777777780000001,1.375,2,90
5872,4,6,7,7,2.666666667,2.666666667,2,90
6009,4,4,8,4,2.617391304,2.38,3,80
6379,5,3,3,4,2.066666667,2.066666667,3,150
6730,7,7,7,7,1.964285714,2.642857143,3,110
6788,1,10,4,4,1.896551724,1.6,2,80
6942,9,10,7,7,2.933333333,2.933333333,3,60
7049,8,7,7,7,3.348275862,3.292857143,3,60
7437,4,7,4,7,2.8461538460000004,3.357142857,3,80
7489,10,7,7,9,3.94,3.94,3,60
7792,4,0,,,1.365853659,0.307692308,1,110
7938,9,8,9,10,3.84,3.74,3,80
7999,7,7,7,7,3.625,3.4375,3,110
8167,7,4,7,7,2.9411764710000003,2.9411764710000003,3,90
8231,7,9,6,4,2.5333333330000003,1.8,2,120
8293,8,6,7,7,3.2,3.2,3,90
8315,7,10,4,7,1.6875,1.6875,1,60
8414,8,6,7,3,2.5461538459999997,2.5461538459999997,3,60
8670,4,4,0,,1.4,1.4,2,80
8727,7,7,7,10,3.611111111,3.611111111,3,90
8964,8,8,10,,3.169491525,3.4,3,50
9057,9,9,9,9,3.266129032,3.83125,3,80
9071,7,6,7,7,3.6538461539999996,3.5,3,60
9268,4,4,7,1,1.87804878,1.1,2,90
9279,7,6,6,8,3.233333333,3.233333333,3,60
9361,4,1,0,7,1.9795918369999999,1.375,1,150
9389,7,7,7,1,2.237681159,1.4571428569999998,2,90
9411,2,4,4,4,1.375,1.75,2,270
9810,4,4,5,4,2.093333333,2.093333333,3,90
9969,5,7,10,5,3.23125,3.23125,3,120
10062,7,7,4,7,2.625,2.625,3,60
10105,4,7,4,1,2.333333333,2.0,2,60
10412,7,6,4,7,2.470707071,2.8,2,60
10434,4,6,4,,2.280645161,1.86875,2,50
10584,5,5,0,1,2.433333333,2.14,2,90
