student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,9,6,4,7,,2.7125,2.7125,2,120
68,6,0,4,7,,2.5333333330000003,2.5333333330000003,2,150
134,8,6,7,7,10,3.2675,3.576923077,3,90
153,10,7,7,7,10,3.8125,3.8125,3,120
177,10,10,10,10,,3.764705882,3.764705882,3,60
192,10,9,9,7,,3.670731707,3.375,3,60
229,10,10,10,10,,4.0,4.0,3,60
290,4,6,5,5,,2.6076923080000003,2.6076923080000003,3,60
291,5,4,7,7,,3.214285714,3.214285714,3,120
330,10,10,10,10,,4.0,4.0,3,80
342,6,4,4,7,10,3.56875,3.56875,3,90
347,9,6,3,4,,2.08,2.08,2,120
348,10,7,5,7,,2.8,2.8,3,90
381,6,5,7,10,,2.5266666669999998,2.5266666669999998,2,90
437,9,10,10,10,,2.320689655,2.442857143,2,80
515,7,10,7,7,,2.733333333,2.733333333,2,90
528,8,4,3,0,4,1.8,1.8,2,120
554,5,7,10,10,,3.46875,3.142857143,3,80
585,7,6,5,10,,3.5066666669999997,3.5066666669999997,3,90
619,10,10,7,7,,3.8,3.8,3,90
645,10,10,10,,,3.6,3.75,3,50
679,4,4,7,7,,2.666666667,2.666666667,3,60
711,3,1,7,,,3.066666667,3.066666667,3,90
713,5,7,7,7,,3.3125,3.3125,3,90
780,9,4,,10,,3.4,3.4,3,30
825,7,5,4,7,,2.85625,2.85625,3,60
890,7,2,6,,,3.2,3.2,3,90
1078,8,7,7,10,10,3.571428571,3.571428571,3,120
1103,10,10,10,10,,3.914754098,3.907692308,3,80
1183,7,1,5,10,,2.474418605,2.76,2,90
1196,6,2,4,7,10,3.450980392,3.833333333,3,90
1199,6,4,4,7,,2.4375,2.4375,2,90
1345,10,10,10,10,10,3.580645161,3.3529411760000003,3,110
1575,5,7,,,,2.850980392,2.925,3,0
1579,8,0,4,10,,2.666666667,2.666666667,2,120
1614,7,7,7,10,,3.4666666669999997,3.4666666669999997,3,90
1775,7,4,4,7,,3.0,3.0,3,90
1825,6,3,5,,,1.38,1.38,2,50
1857,6,6,6,7,,2.9125,2.9125,3,60
1904,9,4,4,7,,2.882352941,2.882352941,3,120
1930,9,6,7,7,,3.1,3.1,3,90
1999,10,10,10,,,3.406666667,3.406666667,3,60
2057,10,10,10,7,,3.34,3.34,3,60
2074,9,6,4,8,10,1.653846154,1.653846154,2,90
2097,9,6,4,8,,3.08,3.08,3,90
2125,6,7,4,4,10,3.60625,3.60625,3,90
2145,5,0,0,4,,1.7416666669999998,1.7416666669999998,1,150
2208,7,7,7,4,,2.253333333,2.253333333,2,60
2210,10,10,10,10,,3.8125,3.8125,3,90
2270,1,3,7,7,,2.9933333330000003,2.9933333330000003,3,60
2307,8,7,7,,,2.74,2.0,2,90
2358,3,3,6,4,,2.18,2.18,2,120
2394,9,9,10,7,,3.0625,3.0625,3,90
2405,0,4,8,7,10,2.516129032,3.2,2,110
2433,7,4,7,10,,3.066666667,3.066666667,3,90
