student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,4,1,,,,,,,,7,,2.7125,2.7125,2,70
68,4,7,1,,,,,,,,4,,2.5333333330000003,2.5333333330000003,2,100
134,8,5,6,,,,,,,,5,,3.4,3.4,3,60
153,7,7,7,,,10,,,,10,8,,3.8125,3.8125,3,120
177,10,8,7,,,,,,,,10,,3.764705882,3.764705882,3,70
192,6,9,9,,,,,,,9,7,,3.76,3.76,3,60
229,10,10,,,,,,,,,10,,4.0,4.0,3,40
280,9,9,8,7,,,,,,,8,,2.45,2.45,3,60
348,5,6,5,,,,,,,,6,,2.8,2.8,3,30
411,1,0,5,,,,,,,,4,,3.1625,3.1625,3,30
437,6,0,1,1,,,,,,,5,,2.206666667,2.206666667,2,100
452,4,1,,,,,,,,,4,,1.5,1.5,2,40
515,6,7,4,,,,,,,,,,2.733333333,2.733333333,2,70
619,7,10,10,,,,,,,,7,,3.8,3.8,3,90
713,5,4,4,,,,,,,,3,,3.3125,3.3125,3,90
1103,10,10,10,,,,,,,,7,,4.0,4.0,3,30
1496,7,6,,,,,,,,,7,,3.373333333,3.373333333,3,60
1604,5,0,1,,,,,,,,8,,2.886666667,2.886666667,2,90
1614,3,4,4,,,,,,,,7,,3.4666666669999997,3.4666666669999997,3,70
1775,3,4,,,,,,,,,4,,3.0,3.0,3,40
1857,10,5,3,5,,,,,,,7,,2.9125,2.9125,3,100
1904,7,1,4,,,,,,,4,4,,2.882352941,2.882352941,3,70
1930,3,3,7,,,,,,,,3,,3.1,3.1,3,60
1954,7,7,7,,,,,,,,10,,3.69375,3.69375,3,60
1999,10,8,,,,,,,,,10,,3.406666667,3.406666667,3,70
2097,4,3,7,,,,,,,,6,,3.08,3.08,3,30
2125,7,0,1,,,10,,,,5,4,,3.60625,3.60625,3,120
2137,6,3,7,,,,,,,,3,,3.19375,3.19375,3,70
2210,10,,,,,,,,,,9,,3.8645161289999996,3.92,3,20
2270,7,,,,,,,,,,5,,2.9466666669999997,2.9,3,20
2307,6,0,1,,,,,,,,7,,2.74,2.0,2,100
