student_id,Operations Research I,Statistical Methods with Applications,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
619,9,7,10,10,,,,,,,,3.8,3.8,3,90
2137,8,4,3,7,,,,,,,,3.19375,3.19375,3,60
2567,8,6,7,10,,,,,,,,3.6,3.6,3,90
2669,10,7,10,9,,,,,,,,3.5764705880000003,3.5764705880000003,3,60
6205,9,4,,,,,,,,,,3.06,2.85,3,30
6239,0,7,4,,,,,,,,,2.833333333,2.833333333,3,40
7158,5,4,1,4,7,,,,,,,3.625,3.625,3,120
7798,6,2,4,7,,,,,,,,3.133333333,3.133333333,3,90
9365,8,2,7,,,,,,,,,3.594117647,3.594117647,3,120
9370,10,10,,,,,,,,,,4.0,4.0,3,30
