College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,-1.0,3.242424242,3.25,3.0,10
7.0,7.0,-1.0,2.4375,2.4375,2.0,7
3.0,6.0,-1.0,2.05,2.05,2.0,5
2.0,7.0,-1.0,1.825,1.825,2.0,6
1.0,10.0,-1.0,1.352941176,1.352941176,1.0,7
0.0,4.0,-1.0,2.3125,2.3125,3.0,0
7.0,9.0,-1.0,3.34,3.34,3.0,8
7.0,10.0,-1.0,3.096,3.123076923,3.0,7
10.0,8.0,-1.0,2.253333333,2.253333333,2.0,8
5.0,7.0,-1.0,2.18,2.18,2.0,10
10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
10.0,10.0,-1.0,3.8,3.8,3.0,10
8.0,-1.0,-1.0,2.9875,2.9875,3.0,8
0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
10.0,10.0,-1.0,3.4,3.4,3.0,9
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
4.0,3.0,-1.0,1.9625,1.9625,2.0,6
4.0,4.0,-1.0,2.0,1.75,2.0,7
3.0,-1.0,-1.0,2.68,2.68,3.0,10
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
5.0,3.0,-1.0,2.384615385,2.384615385,3.0,1
-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,10
4.0,2.0,-1.0,1.75,1.75,2.0,4
7.0,7.0,-1.0,2.6,2.6,2.0,4
10.0,6.0,-1.0,2.175,2.015384615,2.0,8
7.0,7.0,-1.0,3.0625,3.0625,3.0,10
9.0,9.0,-1.0,2.463636364,2.463636364,2.0,10
10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,8
10.0,-1.0,-1.0,3.4,3.4,3.0,9
4.0,3.0,-1.0,2.68,2.68,3.0,10
10.0,6.0,-1.0,3.44375,3.44375,3.0,9
4.0,5.0,-1.0,2.1375,2.1375,3.0,5
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,9
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7
4.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
7.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
0.0,0.0,-1.0,2.5,1.75,2.0,6
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
7.0,7.0,-1.0,2.25,2.25,2.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,3.266666667,3.266666667,3.0,9
-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,10
5.0,10.0,-1.0,3.01875,3.01875,3.0,10
7.0,4.0,-1.0,2.0,2.0,2.0,6
