student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
68.0,3.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,3
291.0,5.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,5
342.0,8.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,8
347.0,7.0,3.0,4.0,-1.0,6.0,2.08,2.08,2.0,7
515.0,5.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,5
554.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,7
645.0,10.0,10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,10
1199.0,7.0,4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,7
1614.0,7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,6
1930.0,4.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,4
1954.0,8.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,8
2074.0,9.0,4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,9
2405.0,7.0,8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,7
2448.0,8.0,4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,8
2676.0,1.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,1
2937.0,6.0,-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,6
2966.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,7
3092.0,4.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,4
3297.0,6.0,8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,6
3424.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,7
4260.0,9.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,9
4506.0,3.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,3
4641.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,7
4675.0,0.0,4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,0
4814.0,9.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
4992.0,6.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,6
5091.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
5142.0,1.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5616.0,4.0,5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,4
6208.0,7.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7
6304.0,6.0,5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,6
6395.0,1.0,4.0,4.0,-1.0,4.0,1.7,1.4,2.0,1
6417.0,7.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7
6823.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
7158.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,4
7282.0,7.0,9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,7
7341.0,3.0,5.0,0.0,-1.0,7.0,1.15,1.15,1.0,3
7389.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
7441.0,3.0,7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,3
7694.0,3.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,3
7970.0,4.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
8086.0,5.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,5
8359.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,10
8513.0,9.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9
8592.0,8.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,4.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
8771.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,10
8825.0,9.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,9
8915.0,4.0,7.0,4.0,10.0,7.0,3.0,3.0,3.0,4
9201.0,1.0,7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,1
9234.0,6.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
9370.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9532.0,2.0,5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,2
9764.0,7.0,10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7
9931.0,10.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
10592.0,4.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,4
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
