student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
43.0,4.0,6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,4
68.0,6.0,0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
134.0,5.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,5
153.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,9.0,9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,9
211.0,3.0,7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
437.0,9.0,10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,9
515.0,7.0,10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
619.0,8.0,10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
1103.0,8.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,8
1496.0,4.0,5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,4
1604.0,10.0,7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,10
1614.0,7.0,7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,6
1857.0,6.0,6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,6
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,7
1930.0,6.0,6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,6
1954.0,10.0,7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,10
1999.0,10.0,10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
