student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,10
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
291.0,10.0,7.0,10.0,-1.0,3.214285714,3.214285714,3.0,10
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,3.0,7
330.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
347.0,7.0,10.0,3.0,-1.0,2.08,2.08,2.0,7
528.0,10.0,1.0,7.0,-1.0,1.8,1.8,2.0,10
585.0,5.0,3.0,9.0,-1.0,3.506666667,3.506666667,3.0,5
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,3.0,9
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,7
733.0,10.0,10.0,-1.0,-1.0,3.24137931,3.2,3.0,10
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,2.0,7
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,3.0,5
825.0,4.0,8.0,9.0,-1.0,2.85625,2.85625,3.0,4
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,3.0,10
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,2.0,7
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,3.0,4
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,3.0,10
990.0,9.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9
1008.0,8.0,6.0,7.0,-1.0,2.88,2.88,2.0,8
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,2.0,6
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,3.0,10
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,5.0,3.0,6.0,-1.0,2.05,2.05,2.0,5
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,1.0,10
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,10
1345.0,10.0,7.0,10.0,-1.0,3.857142857,3.857142857,3.0,10
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,2.0,6
1455.0,7.0,1.0,10.0,-1.0,1.352941176,1.352941176,1.0,7
1575.0,6.0,8.0,-1.0,-1.0,2.875,2.875,3.0,6
1579.0,7.0,7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,7
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,2.0,2
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,7
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,3.0,8
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2145.0,7.0,0.0,-1.0,-1.0,0.803846154,0.0,1.0,7
2208.0,8.0,10.0,8.0,-1.0,2.253333333,2.253333333,2.0,8
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,2.0,10
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,2.0,10
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,3.0,9
2748.0,8.0,6.0,6.0,-1.0,2.2375,2.2375,2.0,8
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,2.0,7
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,3.0,8
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
3092.0,10.0,4.0,10.0,-1.0,2.833333333,2.833333333,2.0,10
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
3605.0,9.0,10.0,10.0,-1.0,3.4,3.4,3.0,9
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,3.0,8
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,2.0,5
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,9
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,3.0,10
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,2.0,7
4135.0,7.0,7.0,7.0,-1.0,2.428571429,2.428571429,2.0,7
4193.0,10.0,4.0,7.0,-1.0,2.4375,2.4375,3.0,10
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,2.0,7
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,3.0,2
4372.0,5.0,7.0,7.0,-1.0,2.72,2.72,2.0,5
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,2.0,7
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,10
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,3.0,10
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,9
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
4779.0,3.0,7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,3
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
4995.0,7.0,0.0,6.0,-1.0,2.6625,2.6625,3.0,7
5075.0,10.0,-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,10
5083.0,6.0,8.0,9.0,-1.0,2.74,2.74,3.0,6
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,3.0,9
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,3
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,2.0,4
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,3.0,10
5611.0,7.0,7.0,-1.0,-1.0,2.0,2.071428571,2.0,7
5616.0,6.0,4.0,8.0,-1.0,2.111764706,2.111764706,2.0,6
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,2.0,4
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,9
5843.0,0.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,0
5896.0,0.0,7.0,1.0,-1.0,1.363636364,1.363636364,2.0,0
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,2.0,8
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,3.0,10
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,2.0,3
6304.0,9.0,10.0,10.0,-1.0,2.946666667,2.946666667,3.0,9
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,2.0,0
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
6395.0,7.0,4.0,-1.0,-1.0,2.0,2.0,2.0,7
6459.0,10.0,9.0,9.0,-1.0,2.463636364,2.463636364,2.0,10
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,2.0,1
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,8
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
6765.0,4.0,1.0,7.0,-1.0,2.44,1.846153846,2.0,4
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,3.0,7
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
7005.0,4.0,4.0,1.0,-1.0,2.125,2.125,2.0,4
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,3.0,9
7053.0,10.0,4.0,3.0,-1.0,2.68,2.68,3.0,10
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7364.0,10.0,10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,1.0,3
7671.0,9.0,10.0,6.0,-1.0,3.44375,3.44375,3.0,9
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,8
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,3.0,4
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,2.0,0
7948.0,9.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,9
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,3.0,5
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,9
7987.0,9.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,2.0,7
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
8133.0,10.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10
8167.0,7.0,7.0,-1.0,-1.0,2.5,2.058823529,2.0,7
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
8293.0,8.0,7.0,10.0,-1.0,3.2,3.2,3.0,8
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,1.0,4
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,2.0,5
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,3.0,10
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,2.0,8
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,2.0,4
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,0
