student_id,Introduction to Microprocessors,Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
2270.0,7.0,7.0,-1.0,6.0,9.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2694.0,8.0,7.0,-1.0,6.0,10.0,7.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,8
3675.0,10.0,4.0,-1.0,7.0,-1.0,-1.0,9.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,10
3680.0,9.0,9.0,10.0,-1.0,10.0,3.0,7.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,9
4133.0,10.0,0.0,-1.0,7.0,10.0,5.0,7.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,10
4992.0,7.0,10.0,-1.0,9.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
5357.0,9.0,7.0,-1.0,10.0,10.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,9
5629.0,10.0,9.0,-1.0,7.0,10.0,7.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
6577.0,8.0,10.0,-1.0,9.0,10.0,7.0,9.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,8
6977.0,10.0,9.0,-1.0,4.0,10.0,6.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7563.0,10.0,10.0,-1.0,9.0,10.0,7.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,10
7841.0,9.0,7.0,10.0,7.0,7.0,5.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,9
8661.0,8.0,4.0,-1.0,6.0,10.0,7.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
8788.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,3.0,10
9170.0,8.0,10.0,-1.0,7.0,10.0,7.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,8
9572.0,6.0,7.0,-1.0,4.0,10.0,5.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,6
9866.0,10.0,-1.0,-1.0,10.0,10.0,5.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,10
9959.0,4.0,7.0,-1.0,7.0,10.0,5.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4
10616.0,10.0,10.0,-1.0,7.0,10.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10
