Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
-1.0,10.0,3.566666667,3.566666667,3.0,70.0,10
-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,30.0,7
-1.0,7.0,2.382191781,2.45,2.0,70.0,8
-1.0,10.0,2.925925926,3.5,3.0,90.0,10
-1.0,10.0,3.083333333,3.083333333,3.0,60.0,9
-1.0,10.0,2.848809524,3.15,3.0,10.0,10
-1.0,7.0,2.467346939,2.45,3.0,60.0,8
-1.0,3.0,2.066666667,2.066666667,3.0,120.0,10
-1.0,6.0,2.614285714,2.266666667,2.0,60.0,5
-1.0,4.0,1.47,1.666666667,2.0,-30.0,1
-1.0,10.0,3.041666667,2.953333333,3.0,100.0,6
-1.0,10.0,3.44375,3.44375,3.0,100.0,9
-1.0,7.0,2.38,2.278571429,2.0,70.0,10
-1.0,4.0,1.93255814,1.925,2.0,30.0,7
-1.0,10.0,3.125,3.0,3.0,90.0,10
-1.0,8.0,2.218644068,2.86,3.0,60.0,9
