student_id,Software Engineering Project II,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
43.0,7.0,4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,2.0,7
134.0,7.0,4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,3.0,7
153.0,10.0,8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,3.0,10
177.0,10.0,9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,3.0,10
192.0,7.0,8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,3.0,7
211.0,7.0,4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,10
437.0,8.0,8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,2.0,8
515.0,7.0,5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,2.0,7
619.0,10.0,9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,3.0,10
