Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
3.0,0.0,4.0,1.8,1.8,2.0,7
4.0,4.0,-1.0,2.5625,2.5625,3.0,6
4.0,7.0,-1.0,2.625,2.625,3.0,0
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,0
8.0,7.0,-1.0,1.934782609,2.575,2.0,4
7.0,7.0,-1.0,3.1,3.1,3.0,6
7.0,0.0,-1.0,1.15625,0.0,1.0,9
4.0,4.0,10.0,3.60625,3.60625,3.0,9
6.0,4.0,-1.0,2.18,2.18,2.0,1
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
5.0,7.0,7.0,2.735294118,2.647058824,2.0,4
10.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,7.0,-1.0,2.7,2.7,3.0,5
9.0,10.0,-1.0,3.483870968,3.625,3.0,4
9.0,4.0,-1.0,2.41875,2.41875,3.0,7
10.0,7.0,-1.0,3.75625,3.75625,3.0,8
5.0,5.0,-1.0,2.46,2.46,2.0,7
5.0,4.0,-1.0,2.25,2.25,3.0,4
4.0,-1.0,-1.0,1.9625,1.9625,2.0,6
7.0,7.0,7.0,2.923076923,2.923076923,3.0,4
4.0,4.0,-1.0,1.965934066,1.3,1.0,7
9.0,10.0,10.0,3.275,3.275,3.0,8
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
6.0,4.0,4.0,2.625,2.625,3.0,3
5.0,9.0,-1.0,3.1375,3.1375,3.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,10
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7
7.0,10.0,-1.0,3.73125,3.73125,3.0,8
10.0,-1.0,-1.0,1.86875,1.86875,1.0,8
4.0,6.0,-1.0,2.875,2.875,2.0,3
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,3
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
7.0,10.0,-1.0,3.38,3.38,3.0,5
8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
9.0,7.0,-1.0,3.3,3.3,3.0,7
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,6
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
10.0,10.0,-1.0,3.75,3.75,3.0,10
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
6.0,4.0,-1.0,2.375,2.375,2.0,5
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4
9.0,7.0,-1.0,3.13125,3.13125,3.0,7
7.0,0.0,-1.0,1.8125,1.8125,2.0,5
7.0,10.0,-1.0,3.25,3.25,3.0,1
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,5
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,3
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
5.0,7.0,-1.0,3.19375,3.19375,3.0,4
