Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,100.0,7
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,100.0,6
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,100.0,7
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,1.0,70.0,2
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,40.0,7
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,70.0,8
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,40.0,7
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,40.0,6
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,40.0,7
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,40.0,9
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,40.0,6
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,70.0,4
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,70.0,1
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,40.0,6
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,30.0,7
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,70.0,7
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,10.0,10
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,90.0,4
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,90.0,4
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,40.0,6
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,10.0,0
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,70.0,4
3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,130.0,4
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,40.0,5
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,70.0,5
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,70.0,5
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,40.0,3
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,40.0,7
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,40.0,6
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,70.0,5
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,40.0,7
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,70.0,8
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,9
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,90.0,8
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,70.0,8
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,40.0,9
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,40.0,10
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,40.0,7
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,40.0,7
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,70.0,10
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,40.0,10
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,40.0,9
