student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
43.0,8.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,8
68.0,1.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
134.0,7.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,10.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
347.0,3.0,3.0,4.0,-1.0,2.08,2.08,2.0,3
381.0,7.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
437.0,7.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
452.0,4.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,4
515.0,7.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,7.0,3.0,0.0,4.0,1.8,1.8,2.0,7
540.0,0.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,0
554.0,6.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,6
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,3.0,0
890.0,8.0,6.0,-1.0,-1.0,3.2,3.2,3.0,8
990.0,7.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1199.0,1.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,1
1278.0,0.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,0
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1614.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1775.0,1.0,4.0,7.0,-1.0,3.0,3.0,3.0,1
1825.0,6.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
1857.0,8.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,8
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
