student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
16.0,7.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
276.0,9.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,9
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
882.0,3.0,6.0,6.0,10.0,3.6875,3.6875,3.0,3
1008.0,7.0,0.0,4.0,9.0,2.88,2.88,2.0,7
1186.0,4.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,4
1909.0,5.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,5
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0
2448.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,9
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2579.0,7.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,7
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3297.0,6.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,6
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3424.0,8.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
3794.0,7.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,7
4193.0,7.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7
4440.0,7.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,7
4675.0,6.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,6
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
6417.0,7.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
7699.0,7.0,7.0,10.0,10.0,3.541666667,3.8,3.0,7
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8110.0,8.0,10.0,10.0,-1.0,3.75,3.75,3.0,8
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
9411.0,2.0,4.0,4.0,-1.0,1.375,1.75,2.0,2
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7
