Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,60.0,0
9.0,7.0,-1.0,3.670731707,3.375,3.0,30.0,9
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,10.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,30.0,4
7.0,7.0,-1.0,3.3125,3.3125,3.0,30.0,7
7.0,7.0,10.0,3.285714286,3.285714286,3.0,90.0,5
-1.0,10.0,-1.0,3.4,3.4,3.0,30.0,4
4.0,7.0,-1.0,2.625,2.625,3.0,30.0,0
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,60.0,0
7.0,7.0,-1.0,3.1,3.1,3.0,30.0,6
10.0,7.0,-1.0,3.34,3.34,3.0,30.0,10
4.0,8.0,-1.0,3.08,3.08,3.0,30.0,6
10.0,10.0,-1.0,3.8125,3.8125,3.0,30.0,10
10.0,7.0,-1.0,3.0625,3.0625,3.0,60.0,9
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,30.0,8
9.0,7.0,-1.0,2.885,2.633333333,3.0,50.0,7
4.0,7.0,-1.0,1.5,1.5,1.0,30.0,4
10.0,-1.0,-1.0,3.98125,3.98125,3.0,30.0,10
7.0,9.0,10.0,3.925,3.925,3.0,60.0,6
9.0,7.0,-1.0,3.4375,3.4375,3.0,30.0,8
10.0,-1.0,-1.0,3.2,3.2,3.0,30.0,7
7.0,9.0,-1.0,2.94,2.94,2.0,30.0,0
5.0,4.0,-1.0,2.25,2.25,3.0,30.0,4
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,30.0,5
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,90.0,0
10.0,10.0,-1.0,3.5625,3.5625,3.0,30.0,7
7.0,7.0,-1.0,3.625,3.625,3.0,30.0,6
4.0,7.0,7.0,3.333333333,3.333333333,3.0,60.0,4
5.0,9.0,-1.0,3.1375,3.1375,3.0,30.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,50.0,10
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,30.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,30.0,7
4.0,6.0,-1.0,2.875,2.875,2.0,60.0,3
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,30.0,7
7.0,7.0,-1.0,2.95060241,3.04375,3.0,30.0,4
6.0,10.0,-1.0,2.928888889,3.12,3.0,30.0,7
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,30.0,7
4.0,7.0,10.0,1.964285714,2.642857143,3.0,50.0,0
0.0,4.0,10.0,3.083333333,3.083333333,3.0,60.0,4
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,30.0,10
1.0,7.0,-1.0,3.003174603,2.88,3.0,50.0,6
0.0,4.0,-1.0,2.125,2.125,2.0,90.0,3
8.0,7.0,-1.0,2.370212766,2.48,3.0,30.0,7
5.0,0.0,-1.0,1.15,1.15,1.0,120.0,1
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,50.0,5
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,80.0,3
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,60.0,0
8.0,7.0,10.0,3.44375,3.44375,3.0,60.0,9
9.0,10.0,10.0,3.175,3.175,3.0,50.0,8
9.0,7.0,10.0,3.222222222,3.230769231,3.0,50.0,6
10.0,10.0,-1.0,3.75,3.75,3.0,30.0,10
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,30.0,1
4.0,5.0,-1.0,2.836363636,3.3,3.0,30.0,3
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,30.0,4
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,50.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
7.0,7.0,7.0,2.75,2.769230769,3.0,50.0,4
7.0,10.0,-1.0,3.25,3.25,3.0,30.0,7
10.0,7.0,4.0,2.133333333,2.133333333,2.0,90.0,0
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,30.0,6
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,60.0,5
7.0,7.0,-1.0,2.91875,2.91875,3.0,30.0,5
4.0,7.0,-1.0,2.0,2.0,2.0,60.0,4
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,60.0,9
5.0,7.0,-1.0,3.19375,3.19375,3.0,30.0,5
