Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,8
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,4
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,10
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,7
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7
7.0,9.0,4.0,-1.0,1.08,0.5,1.0,6
6.0,7.0,9.0,10.0,3.925,3.925,3.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,4.0,10.0,10.0,2.875,2.875,3.0,5
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,6
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,8
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
5.0,7.0,4.0,7.0,2.75,2.75,3.0,7
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,8
9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,9
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,10
7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,9
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
