Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,70.0,7
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,40.0,6
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,3.0,60.0,7
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,70.0,4
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,100.0,9
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,40.0,6
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,70.0,4
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,70.0,10
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,40.0,4
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,70.0,8
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,70.0,10
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,2.0,70.0,8
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,3.0,30.0,7
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,100.0,8
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,3.0,100.0,6
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,70.0,8
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,100.0,7
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,70.0,10
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,60.0,10
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,40.0,5
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,130.0,4
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,60.0,9
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,70.0,7
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,3.0,90.0,6
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,70.0,5
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,100.0,6
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,70.0,9
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,2.0,120.0,3
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,40.0,7
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,2.0,40.0,3
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,130.0,8
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,2.0,100.0,5
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,100.0,6
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,40.0,9
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,70.0,10
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,70.0,7
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,70.0,7
