student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
733.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
825.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0
1345.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7
2115.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
4017.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
4133.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,6
5019.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3
6009.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7
6822.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0
7609.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
7896.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,4
8406.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
9916.0,0.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0
10606.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,3
