student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
43.0,4.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,4
68.0,3.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,3
134.0,4.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,4
153.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
192.0,6.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,6
229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
290.0,10.0,5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10
291.0,5.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,5
330.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
342.0,8.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,8
347.0,7.0,3.0,4.0,-1.0,6.0,2.08,2.08,2.0,7
348.0,4.0,5.0,7.0,-1.0,6.0,2.8,2.8,3.0,4
381.0,3.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,3
437.0,8.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,8
452.0,0.0,3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,0
515.0,5.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,5
528.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,4
540.0,3.0,6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,3
554.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,7
619.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,10
645.0,10.0,10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,10
713.0,6.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,6
875.0,4.0,7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,4
882.0,7.0,6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,7
890.0,9.0,6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
1078.0,8.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
1183.0,1.0,5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,1
1196.0,7.0,4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,7
1199.0,7.0,4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,7
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1400.0,0.0,-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
1496.0,6.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
1579.0,4.0,4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,4
1604.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,6
1825.0,10.0,5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,10
1930.0,4.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,4
1954.0,8.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,8
1999.0,8.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,8
2057.0,6.0,10.0,7.0,-1.0,10.0,3.34,3.34,3.0,6
2074.0,9.0,4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,9
2210.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,7.0,6.0,4.0,-1.0,4.0,2.18,2.18,2.0,7
2394.0,9.0,10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,9
2405.0,7.0,8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,7
2448.0,8.0,4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,8
2474.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,10
2545.0,6.0,3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,6
2551.0,7.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
2669.0,7.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,7
2676.0,1.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,1
2736.0,5.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
2738.0,0.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,0
2748.0,4.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,4
2760.0,7.0,4.0,7.0,-1.0,7.0,1.5,1.5,1.0,7
2780.0,7.0,5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2828.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
