College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,7
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,6
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,3
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4
