student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
134.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,3.0,7
153.0,10.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,10
177.0,8.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,8
290.0,6.0,6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,3.0,6
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,2.0,7
679.0,4.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,4
1775.0,2.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,2
1930.0,7.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,7
2097.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,7
2748.0,3.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,2.0,3
3239.0,6.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,6
3334.0,5.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,3.0,5
3908.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
4045.0,5.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,5
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,9
4992.0,9.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,9
5299.0,8.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,3.0,8
5676.0,5.0,6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,2.0,5
5987.0,4.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,4
6145.0,8.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,8
6332.0,7.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,7
6368.0,3.0,6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,3.0,3
6766.0,8.0,5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,3.0,8
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,3.0,10
7841.0,7.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,7
8106.0,9.0,10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,3.0,9
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,7
8177.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,6
8553.0,8.0,3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,3.0,8
9170.0,7.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,7
9274.0,4.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,2.0,4
9358.0,6.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,6
9370.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
9901.0,6.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,3.0,6
