Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,90.0,4
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,90.0,9
4.0,3.0,0.0,4.0,1.8,1.8,2.0,120.0,4
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,60.0,6
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,60.0,10
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,90.0,9
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,60.0,10
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,90.0,4
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,60.0,8
4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,80.0,7
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,60.0,8
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,90.0,6
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,110.0,6
3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,120.0,9
7.0,8.0,8.0,-1.0,3.84,3.78,3.0,80.0,8
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,90.0,7
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,80.0,10
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,90.0,7
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,120.0,4
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,120.0,7
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,60.0,6
8.0,7.0,10.0,-1.0,3.5,3.5,3.0,90.0,10
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,120.0,3
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,50.0,10
10.0,10.0,10.0,-1.0,3.75,3.75,3.0,60.0,10
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,80.0,6
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,90.0,7
10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,90.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,60.0,7
6.0,8.0,1.0,10.0,1.0,1.0,2.0,110.0,5
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,110.0,5
7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,90.0,7
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,60.0,7
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,90.0,8
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,120.0,9
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
