student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
733.0,7.0,10.0,3.054545455,2.714285714,3.0,7
1909.0,7.0,4.0,1.83030303,1.59,2.0,7
2240.0,8.0,7.0,2.684615385,3.15,3.0,8
3795.0,6.0,4.0,2.0333333330000003,1.80625,2.0,6
4135.0,10.0,7.0,2.3,2.4,2.0,10
5173.0,4.0,7.0,2.471698113,2.75,3.0,4
5872.0,6.0,7.0,2.625,2.588235294,2.0,6
5909.0,9.0,7.0,2.503448276,2.616666667,2.0,9
6379.0,3.0,3.0,1.539130435,1.35,2.0,3
9071.0,6.0,7.0,3.612195122,3.54,3.0,6
9228.0,4.0,4.0,2.257627119,1.864285714,2.0,4
9389.0,7.0,7.0,2.175454545,2.325,2.0,7
9969.0,7.0,10.0,3.09,2.928571429,2.0,7
10062.0,7.0,4.0,2.571428571,2.5,3.0,7
10105.0,7.0,4.0,2.4,2.6,3.0,7
10584.0,5.0,0.0,2.301234568,1.72,2.0,5
