student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
800.0,6.0,4.0,10.0,10.0,3.061290323,3.175,3.0,6
1378.0,1.0,1.0,4.0,3.0,1.70862069,1.25,2.0,1
2405.0,4.0,9.0,8.0,-1.0,2.548120301,2.6875,3.0,4
2448.0,9.0,7.0,7.0,-1.0,3.118604651,3.2,3.0,9
2823.0,0.0,4.0,0.0,4.0,1.414634146,1.5,2.0,0
3003.0,7.0,4.0,9.0,3.0,2.828205128,3.247058824,3.0,7
4135.0,6.0,7.0,1.0,4.0,2.266666667,1.625,2.0,6
5673.0,8.0,7.0,-1.0,-1.0,3.2,3.2,3.0,8
5909.0,2.0,5.0,3.0,4.0,2.473913043,2.883333333,3.0,2
6142.0,3.0,4.0,6.0,4.0,2.350649351,2.25,3.0,3
6730.0,7.0,-1.0,7.0,7.0,2.139534884,2.833333333,3.0,7
7049.0,5.0,9.0,6.0,4.0,3.348275862,3.292857143,3.0,5
8167.0,3.0,7.0,4.0,7.0,2.0625,1.935294118,2.0,3
8293.0,9.0,6.0,7.0,9.0,3.2,3.2,3.0,9
8670.0,1.0,1.0,4.0,4.0,1.4,1.4,2.0,1
8727.0,5.0,7.0,4.0,4.0,3.14,2.4,3.0,5
9276.0,7.0,7.0,4.0,3.0,3.236923077,3.06,3.0,7
9342.0,4.0,-1.0,-1.0,10.0,2.11627907,3.25,3.0,4
10555.0,10.0,5.0,5.0,4.0,2.338356164,2.8428571430000003,3.0,10
10644.0,10.0,7.0,6.0,-1.0,2.956521739,3.223529412,3.0,10
