student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,10
291.0,10.0,7.0,10.0,-1.0,3.214285714,3.214285714,3.0,10
330.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
342.0,10.0,7.0,7.0,-1.0,3.56875,3.56875,3.0,10
347.0,7.0,10.0,3.0,-1.0,2.08,2.08,2.0,7
381.0,4.0,6.0,8.0,-1.0,2.526666667,2.526666667,2.0,4
488.0,10.0,7.0,10.0,-1.0,3.428571429,3.428571429,3.0,10
524.0,7.0,7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,7
528.0,10.0,1.0,7.0,-1.0,1.8,1.8,2.0,10
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,3.0,9
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,7
733.0,10.0,10.0,-1.0,-1.0,3.24137931,3.2,3.0,10
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,2.0,7
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,3.0,5
825.0,4.0,8.0,9.0,-1.0,2.85625,2.85625,3.0,4
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,3.0,10
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,3.0,10
990.0,9.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9
1008.0,8.0,6.0,7.0,-1.0,2.88,2.88,2.0,8
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,3.0,10
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,5.0,3.0,6.0,-1.0,2.05,2.05,2.0,5
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,1.0,10
1345.0,10.0,7.0,10.0,-1.0,3.857142857,3.857142857,3.0,10
1455.0,7.0,1.0,10.0,-1.0,1.352941176,1.352941176,1.0,7
1575.0,6.0,8.0,-1.0,-1.0,2.875,2.875,3.0,6
1579.0,7.0,7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,7
1640.0,5.0,10.0,8.0,-1.0,2.72,2.72,2.0,5
1704.0,8.0,7.0,7.0,-1.0,2.875,2.875,3.0,8
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,2.0,2
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,7
1967.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,3.0,8
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2145.0,7.0,0.0,-1.0,-1.0,0.803846154,0.0,1.0,7
2208.0,8.0,10.0,8.0,-1.0,2.253333333,2.253333333,2.0,8
2240.0,5.0,7.0,10.0,-1.0,3.117647059,3.117647059,2.0,5
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,9.0,10.0,10.0,-1.0,3.28125,3.28125,3.0,9
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,2.0,10
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,3.0,9
2748.0,8.0,6.0,6.0,-1.0,2.2375,2.2375,2.0,8
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
