student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
281.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,10
381.0,6.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
1825.0,8.0,5.0,-1.0,-1.0,1.38,1.38,2.0,8
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9
2545.0,7.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2748.0,4.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3972.0,7.0,3.0,7.0,9.0,3.41875,3.41875,3.0,7
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,7
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5108.0,6.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,6
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,6
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
8414.0,8.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,8
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9039.0,7.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,7
9057.0,5.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,5
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
9969.0,6.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,6
10412.0,3.0,6.0,7.0,3.0,2.407228916,2.74,3.0,3
10584.0,1.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,1
