Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,60.0,1
3.0,4.0,-1.0,1.707317073,2.5,3.0,50.0,4
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,30.0,7
3.0,0.0,4.0,1.8,1.8,2.0,90.0,6
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,60.0,4
7.0,7.0,-1.0,3.8,3.8,3.0,60.0,10
10.0,-1.0,-1.0,3.6,3.75,3.0,20.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,60.0,7
7.0,7.0,10.0,3.285714286,3.285714286,3.0,60.0,7
0.0,4.0,9.0,2.88,2.88,2.0,120.0,3
7.0,10.0,10.0,3.571428571,3.571428571,3.0,60.0,7
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,50.0,10
5.0,10.0,-1.0,2.474418605,2.76,2.0,60.0,3
4.0,7.0,10.0,3.450980392,3.833333333,3.0,90.0,4
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,30.0,0
3.0,0.0,-1.0,1.825,1.825,2.0,90.0,3
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,90.0,7
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,90.0,8
4.0,7.0,7.0,2.72,2.72,2.0,60.0,4
4.0,7.0,-1.0,3.0,3.0,3.0,60.0,4
7.0,7.0,-1.0,3.1,3.1,3.0,60.0,5
10.0,7.0,-1.0,3.34,3.34,3.0,60.0,7
3.0,1.0,10.0,3.117647059,3.117647059,2.0,90.0,5
6.0,4.0,-1.0,2.18,2.18,2.0,120.0,10
10.0,7.0,-1.0,3.0625,3.0625,3.0,60.0,9
8.0,7.0,10.0,2.516129032,3.2,2.0,110.0,4
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,90.0,10
7.0,7.0,10.0,3.0,3.0,3.0,90.0,5
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,30.0,8
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,90.0,3
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,60.0,7
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,30.0,7
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,60.0,7
9.0,4.0,-1.0,1.08,0.5,1.0,80.0,6
7.0,9.0,10.0,3.925,3.925,3.0,60.0,7
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,90.0,4
10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
4.0,-1.0,-1.0,1.9625,1.9625,2.0,30.0,0
8.0,4.0,7.0,2.01754386,2.384615385,2.0,80.0,5
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,60.0,9
4.0,7.0,-1.0,2.125,2.125,2.0,30.0,0
4.0,4.0,-1.0,1.965934066,1.3,1.0,50.0,0
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,90.0,0
4.0,4.0,10.0,2.74,2.74,3.0,90.0,7
4.0,7.0,7.0,3.333333333,3.333333333,3.0,60.0,7
7.0,5.0,-1.0,2.9125,2.9125,3.0,60.0,8
5.0,9.0,-1.0,3.1375,3.1375,3.0,30.0,6
4.0,1.0,-1.0,2.3125,2.3125,2.0,90.0,6
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,30.0,8
0.0,4.0,-1.0,2.125,2.125,2.0,90.0,5
9.0,-1.0,-1.0,2.54,2.54,3.0,60.0,4
7.0,7.0,10.0,3.44375,3.44375,3.0,120.0,10
3.0,4.0,-1.0,2.029508197,1.875,2.0,50.0,4
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,60.0,4
4.0,0.0,-1.0,2.1875,2.1875,2.0,60.0,4
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,60.0,10
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,60.0,5
6.0,4.0,-1.0,2.375,2.375,2.0,50.0,7
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,90.0,7
10.0,10.0,-1.0,3.625,3.625,3.0,60.0,10
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,30.0,10
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,50.0,7
0.0,1.0,7.0,2.129032258,1.615384615,2.0,110.0,1
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,120.0,3
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,120.0,6
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,60.0,4
4.0,3.0,-1.0,1.823076923,2.525,3.0,50.0,3
4.0,7.0,-1.0,2.625,2.625,3.0,60.0,4
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,80.0,6
10.0,-1.0,-1.0,4.0,4.0,3.0,30.0,8
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,60.0,9
