student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,9
134.0,8.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,8
153.0,10.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,10
177.0,10.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,5.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,5
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,6.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,9.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,9
381.0,6.0,5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,9.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,9
515.0,7.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,8.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,8
554.0,5.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5
585.0,7.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
619.0,10.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
679.0,4.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
711.0,3.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
713.0,5.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,5
780.0,9.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,9
825.0,7.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
890.0,7.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,7
1103.0,10.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1196.0,6.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,6
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1575.0,5.0,7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,5
1579.0,8.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,8
1775.0,7.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,7
1825.0,6.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
1857.0,6.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1904.0,9.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,9
1930.0,9.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,9
1999.0,10.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2057.0,10.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
2125.0,6.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,6
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2307.0,8.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,8
2358.0,3.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3
2394.0,9.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,7.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7
