Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,7
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,1.0,2
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,9
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,8
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,7
6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,6
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,9
4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,9
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,4
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,4
3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,7
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,5
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,8
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,6
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,6
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,7
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,7
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,6
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,1
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,10
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,4
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,8
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,9
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,7
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,10
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,7
7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,5
8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,8
