Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
4.0,7.0,-1.0,2.7125,2.7125,2.0,30.0,7
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,30.0,9
3.0,4.0,-1.0,2.08,2.08,2.0,30.0,6
-1.0,10.0,-1.0,3.4,3.4,3.0,10.0,5
6.0,6.0,10.0,3.6875,3.6875,3.0,40.0,5
7.0,7.0,10.0,3.112244898,3.1125,3.0,40.0,7
3.0,4.0,-1.0,1.05625,1.05625,1.0,40.0,4
6.0,7.0,-1.0,2.9125,2.9125,3.0,40.0,7
4.0,8.0,10.0,1.653846154,1.653846154,2.0,40.0,7
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,30.0,9
6.0,4.0,-1.0,2.18,2.18,2.0,40.0,4
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,10.0,4
8.0,7.0,-1.0,3.242222222,3.6,3.0,30.0,4
9.0,7.0,-1.0,2.885,2.633333333,3.0,30.0,8
4.0,7.0,-1.0,1.5,1.5,1.0,30.0,7
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,10.0,9
10.0,-1.0,-1.0,4.0,4.0,3.0,30.0,10
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,30.0,0
7.0,7.0,-1.0,2.7,2.7,3.0,30.0,7
9.0,10.0,-1.0,3.483870968,3.625,3.0,20.0,8
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,30.0,7
9.0,4.0,-1.0,2.41875,2.41875,3.0,40.0,10
10.0,10.0,-1.0,3.7375,3.7375,3.0,30.0,7
10.0,10.0,-1.0,3.73125,3.73125,3.0,10.0,10
7.0,0.0,-1.0,2.925,2.925,2.0,40.0,8
7.0,4.0,-1.0,2.4375,2.4375,3.0,10.0,5
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,30.0,8
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,10.0,7
7.0,7.0,7.0,2.923076923,2.923076923,3.0,40.0,6
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10.0,7
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,30.0,10
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,30.0,7
7.0,7.0,-1.0,3.25,3.25,3.0,30.0,4
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,30.0,3
10.0,-1.0,-1.0,1.86875,1.86875,1.0,10.0,8
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,0.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,40.0,7
4.0,6.0,-1.0,2.875,2.875,2.0,30.0,4
0.0,4.0,10.0,3.083333333,3.083333333,3.0,60.0,6
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,30.0,10
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,10.0,5
0.0,0.0,-1.0,1.56875,1.56875,1.0,60.0,0
5.0,0.0,-1.0,1.15,1.15,1.0,120.0,7
10.0,10.0,-1.0,3.034482759,3.4,3.0,20.0,10
0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0
7.0,7.0,10.0,3.44375,3.44375,3.0,40.0,6
2.0,-1.0,-1.0,1.74375,1.74375,2.0,0.0,7
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,30.0,8
4.0,4.0,-1.0,1.75,1.75,2.0,50.0,2
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,10.0,4
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,30.0,4
4.0,5.0,-1.0,2.836363636,3.3,3.0,30.0,6
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10.0,10
7.0,7.0,7.0,2.75,2.769230769,3.0,60.0,5
7.0,4.0,4.0,1.4,1.4,2.0,70.0,1
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,30.0,7
10.0,-1.0,-1.0,3.7125,3.7125,3.0,10.0,7
6.0,7.0,-1.0,2.95,2.95,3.0,30.0,6
4.0,8.0,-1.0,3.18,3.18,3.0,10.0,3
10.0,-1.0,-1.0,4.0,4.0,3.0,10.0,9
4.0,7.0,10.0,2.307692308,2.307692308,2.0,30.0,10
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,30.0,10
