Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,4
5.0,7.0,-1.0,6.0,2.8,2.8,3.0,4
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,3
10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,7
7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,8
4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,7
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,7
10.0,7.0,-1.0,10.0,3.34,3.34,3.0,6
6.0,4.0,-1.0,4.0,2.18,2.18,2.0,7
10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,9
8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,7
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,6
7.0,7.0,-1.0,7.0,3.375,3.375,3.0,4
7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,4
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,6
7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,7
10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
4.0,6.0,-1.0,6.0,2.8,2.8,3.0,7
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,9
7.0,7.0,-1.0,7.0,3.4,3.4,3.0,10
-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,6
10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,7
10.0,10.0,-1.0,9.0,4.0,4.0,3.0,9
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,2.0,1
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,4
3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,2
7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,3
5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,1
6.0,4.0,4.0,7.0,2.625,2.625,3.0,4
7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,7
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,7
4.0,6.0,-1.0,4.0,2.875,2.875,2.0,3
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,1
-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,8
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,3
10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,10.0,3.5,3.5,3.0,8
3.0,4.0,-1.0,6.0,2.029508197,1.875,2.0,3
4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,5
4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,7
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,9
0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,5
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,7
7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,1
7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,10
7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,8
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
4.0,3.0,-1.0,0.0,1.823076923,2.525,3.0,3
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,2.0,0
5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,4
