Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
7.0,3.338596491,2.86,3.0,8
4.0,2.432258065,2.81875,3.0,4
4.0,1.83030303,1.59,2.0,8
7.0,2.684615385,3.15,3.0,7
7.0,2.715384615,2.953333333,3.0,4
8.0,2.766666667,3.123529412,3.0,5
7.0,2.471698113,2.75,3.0,7
6.0,2.466666667,3.007692308,2.0,6
4.0,1.704545455,1.714285714,2.0,7
7.0,2.870967742,2.8125,3.0,10
10.0,3.073737374,3.15,3.0,7
0.0,1.4,1.4,2.0,1
10.0,3.169491525,3.4,3.0,10
7.0,2.0128205130000003,2.75,3.0,3
6.0,3.178571429,3.1375,3.0,6
10.0,3.09,2.928571429,2.0,9
4.0,2.571428571,2.5,3.0,5
4.0,2.438738739,2.175,3.0,6
0.0,2.301234568,1.72,2.0,6
