student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
281.0,9.0,8.0,10.0,3.371428571,3.74,3.0,9
733.0,7.0,7.0,10.0,3.054545455,2.714285714,3.0,7
825.0,8.0,7.0,4.0,2.689361702,2.74,3.0,8
1186.0,4.0,1.0,5.0,1.913207547,3.333333333,3.0,4
1225.0,6.0,7.0,4.0,2.432258065,2.81875,3.0,6
1640.0,6.0,4.0,6.0,2.5421052630000003,2.2,3.0,6
1891.0,8.0,7.0,0.0,1.259259259,0.0,1.0,8
3293.0,10.0,10.0,-1.0,3.322580645,3.4375,3.0,10
3313.0,7.0,7.0,1.0,1.396385542,0.86,1.0,7
3838.0,7.0,6.0,4.0,2.559340659,2.75,3.0,7
4052.0,5.0,8.0,4.0,3.2714285710000004,2.14,2.0,5
4372.0,5.0,7.0,8.0,2.670689655,2.86,3.0,5
6009.0,4.0,4.0,8.0,2.595798319,2.75,3.0,4
6730.0,7.0,7.0,7.0,2.139534884,2.833333333,3.0,7
7938.0,9.0,8.0,9.0,3.541666667,3.321428571,3.0,9
9071.0,7.0,6.0,7.0,3.612195122,3.54,3.0,7
9810.0,4.0,4.0,5.0,2.046666667,2.0,2.0,4
