Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,8
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,8
4.0,4.0,7.0,-1.0,3.0,3.0,3.0,7
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3
9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,10
4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,9
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,6
3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,6
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,8
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,6
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,0
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,10
8.0,7.0,10.0,-1.0,3.5,3.5,3.0,9
6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,10
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,7
0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,5
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,0
9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,9
7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8
6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,10
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,8
