Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,40.0,7
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,100.0,6
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,70.0,7
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,160.0,6
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,100.0,5
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,60.0,4
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,40.0,7
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,40.0,7
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,70.0,8
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,70.0,10
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,40.0,8
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,40.0,9
6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,70.0,6
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,40.0,9
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,70.0,8
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,70.0,4
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,70.0,7
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,100.0,7
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,40.0,4
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,40.0,7
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,70.0,5
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,40.0,6
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,40.0,6
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,40.0,7
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,40.0,7
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,40.0,10
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,60.0,4
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,90.0,3
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,40.0,1
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,70.0,7
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,70.0,4
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,40.0,9
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,40.0,5
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,30.0,10
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,40.0,9
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,70.0,8
