student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
134.0,7.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
192.0,10.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10
381.0,7.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
437.0,7.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
452.0,4.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,4
554.0,6.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,6
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,3.0,0
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2394.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
2405.0,5.0,8.0,7.0,10.0,2.516129032,3.2,2.0,5
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2448.0,8.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8
2527.0,4.0,7.0,7.0,10.0,3.0,3.0,3.0,4
2736.0,5.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,5
2748.0,9.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,9
2780.0,4.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,4
3297.0,3.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,3
3313.0,0.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,0
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,3
3489.0,7.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
3675.0,7.0,9.0,4.0,-1.0,2.41875,2.41875,3.0,7
3856.0,6.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
3910.0,9.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,2.0,0
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4193.0,3.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,3
4240.0,8.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
4440.0,6.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,6
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4785.0,5.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,5
5023.0,8.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,8
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5822.0,0.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,0
5872.0,4.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,4
6332.0,1.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
6395.0,1.0,4.0,4.0,-1.0,1.7,1.4,2.0,1
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6730.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,7
7158.0,7.0,4.0,7.0,-1.0,3.625,3.625,3.0,7
7282.0,9.0,9.0,-1.0,-1.0,2.54,2.54,3.0,9
7364.0,6.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,6
7651.0,6.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,6
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8177.0,4.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,4
8248.0,1.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,1
8765.0,5.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,5
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8915.0,8.0,7.0,4.0,10.0,3.0,3.0,3.0,8
9039.0,9.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,9
9304.0,6.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,6
9866.0,5.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,5
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10174.0,3.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,3
10434.0,3.0,8.0,-1.0,-1.0,2.72,2.72,3.0,3
10649.0,7.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
