Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
7.0,3.338596491,2.86,3.0,30.0,9
8.0,3.091666667,3.333333333,3.0,30.0,7
1.0,1.72,1.4,1.0,120.0,7
8.0,2.766666667,3.123529412,3.0,30.0,6
4.0,2.250819672,2.6,3.0,30.0,6
7.0,2.0,2.5,2.0,30.0,7
4.0,2.641509434,2.714285714,3.0,30.0,7
7.0,3.140909091,2.74,3.0,30.0,7
9.0,3.541666667,3.321428571,3.0,30.0,8
9.0,2.281818182,2.02,2.0,30.0,4
7.0,3.085245902,3.075,3.0,30.0,6
7.0,2.0128205130000003,2.75,3.0,30.0,4
0.0,1.7575757580000002,1.117647059,1.0,120.0,1
6.0,2.171929825,2.28,2.0,30.0,7
