Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
4.0,-1.0,2.580952381,2.084615385,2.0,30.0,9
7.0,-1.0,2.7125,2.7125,2.0,10.0,4
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10.0,4
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,10.0,5
7.0,-1.0,3.214285714,3.214285714,3.0,10.0,7
1.0,-1.0,2.382191781,2.45,2.0,30.0,4
10.0,-1.0,2.526666667,2.526666667,2.0,10.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,20.0,10
0.0,4.0,1.8,1.8,2.0,70.0,3
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,30.0,6
10.0,-1.0,3.46875,3.142857143,3.0,20.0,10
7.0,-1.0,2.85625,2.85625,3.0,10.0,4
6.0,10.0,3.6875,3.6875,3.0,30.0,6
10.0,10.0,3.571428571,3.571428571,3.0,30.0,7
7.0,-1.0,1.934782609,2.575,2.0,30.0,8
4.0,10.0,3.60625,3.60625,3.0,40.0,4
10.0,-1.0,3.8125,3.8125,3.0,10.0,10
4.0,-1.0,2.18,2.18,2.0,30.0,6
1.0,7.0,2.169230769,2.169230769,3.0,50.0,0
7.0,-1.0,3.375,3.375,3.0,10.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,30.0,10
4.0,-1.0,1.615384615,1.615384615,2.0,10.0,0
0.0,-1.0,0.5625,0.5625,1.0,30.0,7
10.0,-1.0,3.133333333,3.133333333,3.0,10.0,7
8.0,-1.0,3.26875,3.26875,3.0,10.0,4
7.0,-1.0,2.097560976,2.461538462,3.0,10.0,4
10.0,-1.0,3.73125,3.73125,3.0,10.0,10
3.0,-1.0,2.530379747,2.63125,3.0,30.0,4
10.0,-1.0,3.764705882,3.764705882,3.0,10.0,7
7.0,-1.0,3.466666667,3.466666667,3.0,10.0,7
4.0,-1.0,2.544,2.35,3.0,20.0,7
6.0,-1.0,2.642857143,2.25,3.0,10.0,6
4.0,7.0,2.75,2.75,3.0,30.0,7
4.0,-1.0,2.6625,2.6625,3.0,10.0,3
4.0,10.0,2.74,2.74,3.0,60.0,4
7.0,-1.0,2.933333333,2.933333333,3.0,10.0,7
7.0,-1.0,1.733333333,1.733333333,2.0,10.0,0
4.0,7.0,2.214285714,2.375,2.0,30.0,0
7.0,-1.0,3.185714286,3.185714286,3.0,10.0,10
6.0,-1.0,3.144117647,3.194117647,3.0,20.0,7
4.0,-1.0,2.14893617,1.785714286,2.0,30.0,0
10.0,-1.0,1.957142857,2.766666667,3.0,10.0,3
10.0,-1.0,3.38,3.38,3.0,10.0,7
4.0,-1.0,1.4137931030000002,1.285714286,2.0,20.0,1
7.0,-1.0,2.933333333,2.933333333,3.0,10.0,4
4.0,-1.0,2.125,2.125,2.0,30.0,0
4.0,9.0,2.7625,2.7625,3.0,30.0,4
0.0,-1.0,1.15,1.15,1.0,100.0,5
7.0,-1.0,2.214285714,2.214285714,1.0,10.0,7
0.0,-1.0,0.9375,0.9375,1.0,40.0,0
10.0,10.0,3.175,3.175,3.0,30.0,9
10.0,-1.0,4.0,4.0,3.0,10.0,10
4.0,-1.0,2.1375,2.1375,3.0,30.0,7
7.0,10.0,3.222222222,3.230769231,3.0,30.0,9
9.0,-1.0,3.752941176,3.841176471,3.0,20.0,10
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,10.0,4
4.0,9.0,3.0,3.175,3.0,80.0,5
4.0,-1.0,1.75,1.75,2.0,30.0,4
7.0,-1.0,1.133333333,1.133333333,1.0,10.0,7
4.0,-1.0,2.133333333,2.133333333,2.0,30.0,4
4.0,10.0,3.1,2.8055555560000003,3.0,30.0,8
10.0,-1.0,2.166666667,2.166666667,1.0,30.0,0
4.0,-1.0,2.25,2.25,2.0,30.0,3
7.0,-1.0,3.13125,3.13125,3.0,10.0,9
7.0,-1.0,3.123529412,3.123529412,3.0,20.0,7
7.0,6.0,1.935294118,1.935294118,2.0,40.0,0
1.0,7.0,2.436363636,2.4,2.0,50.0,7
4.0,-1.0,2.186666667,2.186666667,2.0,30.0,8
10.0,-1.0,3.4375,3.4375,3.0,10.0,5
9.0,0.0,0.1875,0.1875,1.0,60.0,0
3.0,-1.0,1.88125,1.88125,2.0,10.0,0
10.0,-1.0,3.588888889,3.164285714,3.0,10.0,9
7.0,10.0,2.307692308,2.307692308,2.0,30.0,4
1.0,-1.0,2.433333333,2.14,2.0,40.0,1
