College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,10
6.0,7.0,-1.0,3.206666667,3.206666667,3.0,7
3.0,9.0,-1.0,3.506666667,3.506666667,3.0,5
4.0,7.0,-1.0,2.625,2.625,2.0,7
7.0,-1.0,-1.0,3.2,3.2,3.0,10
8.0,-1.0,-1.0,2.875,2.875,3.0,6
10.0,8.0,-1.0,2.72,2.72,2.0,5
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
7.0,4.0,-1.0,1.75,1.75,2.0,10
4.0,10.0,-1.0,2.833333333,2.833333333,2.0,10
7.0,7.0,-1.0,3.4375,3.4375,3.0,9
9.0,8.0,-1.0,2.46,2.46,2.0,7
6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,10
1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
7.0,10.0,-1.0,2.933333333,2.933333333,3.0,10
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,3
7.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,0
8.0,10.0,-1.0,2.3125,2.3125,2.0,7
10.0,10.0,-1.0,2.946666667,2.946666667,3.0,9
5.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,8
6.0,7.0,-1.0,2.6,2.6,2.0,0
1.0,4.0,-1.0,2.1875,2.1875,2.0,7
10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10
9.0,7.0,-1.0,3.0,3.175,3.0,7
0.0,1.0,-1.0,1.133333333,1.133333333,1.0,4
7.0,0.0,-1.0,1.6875,1.6875,1.0,7
9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9
7.0,-1.0,-1.0,3.0,3.0,3.0,6
7.0,4.0,-1.0,2.0,2.0,2.0,4
8.0,10.0,-1.0,3.785714286,3.785714286,3.0,7
10.0,-1.0,-1.0,2.25,2.25,2.0,10
6.0,9.0,-1.0,3.4375,3.4375,3.0,9
8.0,0.0,-1.0,0.1875,0.1875,1.0,10
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
3.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
4.0,7.0,-1.0,2.944444444,2.944444444,3.0,6
10.0,-1.0,-1.0,2.83125,2.2,2.0,8
10.0,10.0,-1.0,2.91875,2.91875,2.0,8
7.0,-1.0,-1.0,2.75,2.75,3.0,7
7.0,7.0,-1.0,2.9,2.9,3.0,10
