student_id,General Physics I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
43.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
192.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,3.0,7
280.0,8.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,8
348.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,6
411.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,4
437.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,5
619.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,7
1103.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
1183.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
1423.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,2.0,3
1604.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,8
1614.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
1724.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,2.0,0
1857.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
1904.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,3
1954.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,10
2097.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,6
2125.0,4.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,3.0,4
2137.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,3
2307.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,7
2492.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,3.0,0
2551.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,4
2567.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,7
2669.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
2690.0,1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,1
2694.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,7
2748.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,2.0,4
2797.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7
2993.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,7
3052.0,4.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4
3218.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,3
3283.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,5
3334.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,6
3366.0,10.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,10
3424.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,7
3564.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,8
3680.0,3.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,3.0,3
3895.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3966.0,3.0,0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,3
4133.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,4
4260.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4641.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
4687.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,3.0,10
4779.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
4864.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
5023.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,7
5091.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,10
5370.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
5498.0,3.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,3
5756.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,3.0,10
5822.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
5977.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,2.0,8
6144.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,9
6304.0,5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,5
6319.0,8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,8
6449.0,7.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,7
6464.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,4
6577.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,3.0,10
6676.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,3.0,4
6730.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,4
6977.0,10.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7132.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,3.0,7
7158.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,6
7244.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7441.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,4
7585.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
7787.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,6
7798.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,1
7841.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,3.0,8
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7923.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7948.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,2.0,3
7958.0,8.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,8
7970.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,5
7987.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,2.0,7
