Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,40.0,4
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,70.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
5.0,7.0,-1.0,2.8,2.8,3.0,40.0,7
7.0,7.0,-1.0,3.8,3.8,3.0,40.0,7
10.0,-1.0,-1.0,3.6,3.75,3.0,30.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,70.0,7
4.0,4.0,-1.0,2.5625,2.5625,3.0,100.0,6
4.0,7.0,-1.0,2.85625,2.85625,3.0,40.0,3
7.0,10.0,10.0,3.571428571,3.571428571,3.0,70.0,7
4.0,7.0,10.0,3.450980392,3.833333333,3.0,70.0,5
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,90.0,10
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,40.0,0
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,10.0,6
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,160.0,0
7.0,9.0,10.0,3.662068966,3.623076923,3.0,60.0,7
7.0,0.0,-1.0,1.15625,0.0,1.0,90.0,9
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,40.0,4
6.0,4.0,-1.0,2.18,2.18,2.0,40.0,1
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,70.0,7
7.0,7.0,-1.0,3.375,3.375,3.0,70.0,7
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,40.0,8
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,40.0,7
7.0,7.0,-1.0,2.7,2.7,3.0,40.0,5
9.0,4.0,-1.0,1.08,0.5,1.0,30.0,4
10.0,10.0,-1.0,3.73125,3.73125,3.0,40.0,10
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,60.0,4
10.0,7.0,-1.0,3.75625,3.75625,3.0,40.0,8
10.0,-1.0,-1.0,3.2,3.2,3.0,40.0,4
1.0,10.0,7.0,2.428571429,2.428571429,2.0,100.0,4
10.0,10.0,-1.0,4.0,4.0,3.0,40.0,9
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,30.0,7
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,40.0,6
6.0,6.0,-1.0,2.642857143,2.25,3.0,70.0,6
9.0,10.0,10.0,3.275,3.275,3.0,70.0,8
7.0,7.0,-1.0,3.25,3.25,3.0,70.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,30.0,10
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,40.0,6
5.0,7.0,-1.0,2.850666667,2.94,3.0,40.0,4
7.0,7.0,-1.0,2.6875,2.6875,3.0,70.0,5
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,10.0,3
8.0,10.0,-1.0,3.451515152,3.7375,3.0,60.0,9
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,40.0,8
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,70.0,8
4.0,7.0,-1.0,2.68,2.68,3.0,40.0,0
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,40.0,10
5.0,0.0,-1.0,1.15,1.15,1.0,130.0,5
8.0,7.0,10.0,3.44375,3.44375,3.0,40.0,5
9.0,7.0,10.0,3.222222222,3.230769231,3.0,60.0,6
4.0,0.0,-1.0,2.1875,2.1875,2.0,40.0,1
4.0,7.0,-1.0,1.6875,1.6875,1.0,70.0,3
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,100.0,1
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,130.0,3
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,40.0,9
4.0,5.0,-1.0,2.836363636,3.3,3.0,40.0,1
4.0,-1.0,-1.0,1.894736842,2.0,2.0,40.0,0
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,40.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,130.0,4
7.0,3.0,8.0,2.466666667,2.9,3.0,40.0,5
4.0,4.0,9.0,3.4625,3.4625,3.0,40.0,3
4.0,3.0,-1.0,1.823076923,2.525,3.0,60.0,4
4.0,7.0,10.0,2.307692308,2.307692308,2.0,100.0,0
