student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
16.0,1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,1
60.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,2.0,0
192.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,9
280.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,8
347.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,3
381.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,0
439.0,0.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,0
488.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,3.0,1
528.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,7
540.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,0
570.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0
585.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,4
869.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,3.0,0
882.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,3.0,7
970.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,1
1051.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,0
1078.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
1199.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,0
1235.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,3.0,0
1315.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,3.0,0
1340.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,3.0,2
1345.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,6
1400.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
1423.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,6
1455.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,0
1516.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,5
1724.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,2.0,4
1833.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,3.0,4
1901.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,0
1904.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,4
2125.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,1
2145.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,1
2240.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,2.0,1
2346.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,0
2358.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,2.0,0
2405.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,0
2455.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,10
2545.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,7
2748.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,0
3052.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,7
3092.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,4
3297.0,1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,3.0,1
3313.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,1.0,0
3334.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,7
3605.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,10
3675.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,8
3680.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,7
3795.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,1
3910.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,7
3966.0,0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,0
4045.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,0
4193.0,3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,3
4368.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,1
4483.0,0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,0
4506.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,0
4648.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0
4687.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,4
4712.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,1
4785.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,3
4814.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,7
4831.0,4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,4
5019.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,1
5077.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
5148.0,0.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,0
5174.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,2.0,0
5215.0,0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,0
5341.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,4
5435.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,4
5563.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,0
5676.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,3
5686.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,1.0,1
5756.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,4
5977.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,7
6009.0,1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,1
6020.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,3.0,1
6208.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,4
6308.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,4
6319.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,4
6325.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,3.0,0
6388.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,1
6449.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,5
6454.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,3.0,0
6516.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,3
6577.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,8
6597.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,3.0,5
6676.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,7
6765.0,5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,5
6922.0,0.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,0
6927.0,3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,3
6940.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,7
6972.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,2.0,0
7005.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,2.0,6
7053.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,4
7132.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,4
7141.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,3
7244.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,8
7282.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,4
7449.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,7
7563.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,7
7585.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
7609.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,0
7671.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,3
7699.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,4
7775.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,0
7801.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
7871.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,10
7896.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,0
7948.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
7951.0,4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,4
7958.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,7
7987.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,1
8014.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,4
8045.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,2.0,3
8177.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,7
8231.0,2.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,3.0,2
8248.0,9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,9
8334.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,0
8444.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,2.0,4
8553.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,6
8697.0,6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,6
8765.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,3
8804.0,0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,0
8825.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,7
8955.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,2.0,0
9043.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
9076.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,4
9165.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,5
9170.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
9234.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,1
9274.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,1
9304.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,6
9352.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,4
9361.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,1
9405.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,8
9548.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,4
9585.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,2.0,1
9750.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,0
9789.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,4
9866.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,8
9901.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,8
9969.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,3.0,6
10062.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,0
10412.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,3.0,1
10468.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,2.0,0
10505.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,3.0,1
10569.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,0
10584.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,3.0,3
10693.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4
