Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,90.0,8
7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,80.0,7
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,60.0,9
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,30.0,10
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,90.0,6
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,90.0,7
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,60.0,7
7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,60.0,7
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,60.0,8
4.0,7.0,7.0,-1.0,3.375,3.375,3.0,120.0,9
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,90.0,4
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,60.0,10
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,60.0,5
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,60.0,7
5.0,7.0,0.0,-1.0,2.925,2.925,2.0,90.0,9
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,120.0,7
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,60.0,3
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,150.0,0
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,60.0,4
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,120.0,9
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,80.0,8
4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,90.0,6
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,60.0,7
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,80.0,5
6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,60.0,1
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,60.0,4
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,60.0,10
9.0,9.0,7.0,-1.0,3.3,3.3,3.0,90.0,10
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,110.0,6
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,90.0,7
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,140.0,10
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,120.0,8
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,90.0,10
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,90.0,6
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,60.0,10
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,90.0,6
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,90.0,8
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,90.0,4
