Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,40.0,6
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,100.0,7
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,70.0,7
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,40.0,10
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,100.0,7
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,90.0,8
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,40.0,7
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,40.0,1
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,40.0,7
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,40.0,9
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,70.0,6
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,40.0,8
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,70.0,7
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,60.0,7
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,40.0,7
4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,70.0,4
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,70.0,5
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,130.0,5
0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,100.0,9
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,100.0,5
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,60.0,2
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,60.0,10
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,130.0,7
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,40.0,6
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,40.0,6
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,40.0,10
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,40.0,4
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,40.0,8
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,40.0,7
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,40.0,9
3.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,160.0,6
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,40.0,4
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,70.0,4
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,70.0,7
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,10.0,9
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,40.0,10
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,40.0,4
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,70.0,3
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,70.0,8
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,70.0,5
