student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
16.0,7.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
211.0,4.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
276.0,9.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,9
281.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,10
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
300.0,5.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,5
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,7.0,3.0,4.0,-1.0,2.08,2.08,2.0,7
381.0,6.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
524.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
882.0,3.0,6.0,6.0,10.0,3.6875,3.6875,3.0,3
890.0,1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,1
1008.0,7.0,0.0,4.0,9.0,2.88,2.88,2.0,7
1186.0,4.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,4
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,4
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6
1825.0,8.0,5.0,-1.0,-1.0,1.38,1.38,2.0,8
1909.0,5.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,5
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9
2145.0,7.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2270.0,7.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,6.0,6.0,4.0,-1.0,2.18,2.18,2.0,6
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2448.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,9
2545.0,7.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2579.0,7.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,7
2638.0,6.0,6.0,1.0,-1.0,1.75,1.75,2.0,6
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2748.0,4.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4
2907.0,7.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3297.0,6.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,6
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,7
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3424.0,8.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3794.0,7.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,7
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,2.0,8
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3
3972.0,7.0,3.0,7.0,9.0,3.41875,3.41875,3.0,7
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,7.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,2.0,7
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4440.0,7.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,7
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8
4675.0,6.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,6
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,3.0,9
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,7
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5108.0,6.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,6
