student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
192.0,7.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,3.0,7
515.0,10.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,10
645.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,3.0,10
713.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,3.0,7
1496.0,7.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1825.0,4.0,3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,2.0,4
2145.0,6.0,0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,1.0,6
2270.0,8.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,8
2669.0,8.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,8
2694.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,7
2966.0,4.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,4
2993.0,5.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,5
3092.0,4.0,0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,2.0,4
3337.0,3.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,3
3787.0,5.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,5
3794.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,7
3895.0,7.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,7
4260.0,10.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,10
4508.0,3.0,5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,1.0,3
4602.0,1.0,6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,3.0,1
4641.0,8.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,8
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,3.0,7
5133.0,9.0,6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,3.0,9
5498.0,8.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,8
6205.0,6.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,6
6308.0,8.0,7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,3.0,8
7563.0,6.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,3.0,6
7883.0,5.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,5
8592.0,6.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,6
8771.0,10.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,10
9097.0,9.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,9
9378.0,9.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,9
9959.0,6.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,6
10641.0,9.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,9
10649.0,7.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,7
