Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
0.0,2.267241379,1.425,2.0,6
4.0,1.83030303,1.59,2.0,7
1.0,1.396385542,0.86,1.0,7
4.0,2.559340659,2.75,3.0,6
7.0,2.451041667,2.682352941,3.0,5
7.0,2.471698113,2.75,3.0,4
7.0,2.0,2.5,2.0,7
8.0,2.595798319,2.75,3.0,4
7.0,3.74,3.54,3.0,7
6.0,2.446,2.221428571,2.0,9
4.0,1.838709677,2.0,2.0,10
4.0,2.101123596,2.8,3.0,7
7.0,2.969230769,2.4,2.0,7
10.0,3.169491525,3.4,3.0,8
5.0,1.830952381,3.1583333330000003,3.0,3
4.0,2.280645161,1.86875,2.0,6
