Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,60.0,6
4.0,7.0,-1.0,2.7125,2.7125,2.0,30.0,6
7.0,7.0,10.0,3.8125,3.8125,3.0,60.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,50.0,10
4.0,7.0,10.0,3.56875,3.56875,3.0,40.0,4
7.0,7.0,10.0,4.0,4.0,3.0,60.0,7
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,30.0,4
6.0,6.0,10.0,3.6875,3.6875,3.0,70.0,0
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,50.0,10
4.0,7.0,-1.0,2.4375,2.4375,2.0,30.0,4
3.0,4.0,-1.0,1.05625,1.05625,1.0,60.0,5
4.0,4.0,10.0,3.60625,3.60625,3.0,60.0,7
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,120.0,0
6.0,4.0,-1.0,2.18,2.18,2.0,100.0,3
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,30.0,4
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,30.0,10
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,30.0,7
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,30.0,7
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,30.0,0
7.0,7.0,-1.0,2.7,2.7,3.0,30.0,8
8.0,1.0,4.0,2.822727273,2.469230769,2.0,90.0,4
9.0,10.0,-1.0,3.483870968,3.625,3.0,50.0,4
7.0,7.0,-1.0,3.4,3.4,3.0,30.0,7
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,50.0,3
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
4.0,10.0,10.0,2.875,2.875,3.0,60.0,4
4.0,7.0,-1.0,2.74,2.74,3.0,60.0,6
7.0,0.0,-1.0,2.925,2.925,2.0,40.0,5
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,30.0,7
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,30.0,7
4.0,4.0,-1.0,1.965934066,1.3,1.0,50.0,0
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,90.0,2
3.0,4.0,-1.0,2.6625,2.6625,3.0,30.0,5
5.0,7.0,-1.0,2.175,2.764285714,3.0,60.0,0
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,110.0,1
7.0,5.0,-1.0,2.9125,2.9125,3.0,60.0,9
6.0,4.0,4.0,2.625,2.625,3.0,120.0,3
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,30.0,4
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,30.0,6
8.0,10.0,-1.0,3.451515152,3.7375,3.0,50.0,9
9.0,-1.0,-1.0,2.54,2.54,3.0,60.0,5
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,30.0,4
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,30.0,7
10.0,-1.0,-1.0,4.0,4.0,3.0,30.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
3.0,4.0,-1.0,2.029508197,1.875,2.0,50.0,5
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,30.0,6
7.0,10.0,-1.0,2.15625,4.0,3.0,140.0,0
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,30.0,10
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,30.0,7
10.0,10.0,-1.0,3.625,3.625,3.0,30.0,10
3.0,4.0,-1.0,2.25,2.25,2.0,50.0,0
9.0,7.0,-1.0,3.13125,3.13125,3.0,30.0,8
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,30.0,9
3.0,4.0,-1.0,2.4,2.571428571,3.0,80.0,7
6.0,7.0,10.0,3.50625,3.50625,3.0,60.0,7
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,60.0,4
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,60.0,6
10.0,-1.0,-1.0,3.7125,3.7125,3.0,30.0,7
4.0,4.0,9.0,3.4625,3.4625,3.0,60.0,1
4.0,3.0,-1.0,1.823076923,2.525,3.0,50.0,6
10.0,-1.0,-1.0,4.0,4.0,3.0,30.0,10
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,30.0,3
