student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
68.0,7.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
134.0,4.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,4
153.0,8.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,8
177.0,9.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
192.0,8.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,8
211.0,4.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,8.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,8
291.0,7.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
515.0,5.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
528.0,4.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,4
554.0,7.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7
619.0,9.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,9
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
713.0,4.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,4
780.0,10.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,10
890.0,6.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,6
1078.0,6.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,6
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6
1496.0,7.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
1604.0,10.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,10
1614.0,7.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,6
1857.0,7.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,7
1930.0,4.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,4
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,7.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2307.0,7.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2358.0,10.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,10
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2450.0,4.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2474.0,8.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,8
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2676.0,5.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,5
