Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,160.0,3
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,100.0,10
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,3.0,70.0,6
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,3.0,90.0,8
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,2.0,100.0,9
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,70.0,10
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,2.0,130.0,7
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,70.0,10
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,2.0,190.0,7
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,1.0,90.0,4
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,70.0,7
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,40.0,6
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,3.0,70.0,6
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,70.0,8
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,3.0,70.0,3
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,70.0,7
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,3.0,40.0,10
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,3.0,70.0,7
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,70.0,4
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,3.0,60.0,7
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,70.0,2
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,3.0,40.0,7
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,3.0,70.0,5
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,3.0,70.0,6
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,3.0,70.0,0
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,70.0,5
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,3.0,120.0,6
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,70.0,9
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,30.0,8
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,70.0,9
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,40.0,6
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,70.0,7
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,3.0,70.0,5
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,3.0,90.0,4
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,40.0,9
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,100.0,8
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,70.0,8
