student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
134.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,6
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
437.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
554.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,5
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,4
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,0
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2971.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3337.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
3366.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,7
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3856.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
3912.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,10
4193.0,1.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,1
4240.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,5
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4
4440.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4
4483.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,7
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4687.0,1.0,7.0,4.0,-1.0,2.544,2.35,3.0,1
4779.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
4864.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,3
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
5299.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8
6198.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
6208.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,0
6332.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,3
6846.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,7
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,8
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,3
8086.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,2
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,2.0,0
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8442.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,9
8804.0,4.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,4
9008.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9352.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,4
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9532.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4
10174.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,7
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,7
10616.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,0
