Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,9
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,4
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,5
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,6
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,1
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,1
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,8
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,3
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,1
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,3
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,6
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,0
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,2.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,4
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,1
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,1
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,4
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,3
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,3.0,5
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,0
